"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
305;"Diana centre";-0,184729393341968;-1,19676379904056;0,818436166006258;-1,09424018632327;0,720004069816315
305;"Le Cornard";-0,19398122782394;-1,0962690182247;0,689891448402413;-1,044375450563;0,646493432588256
305;"Men er Roue";2,40133719269303;1,42572760967498;3,36820127032984;1,5114471468547;3,28651634807001
305;"Ouest Loscolo";1,70066470830699;0,633849690909942;2,7616417881913;0,76164556219246;2,63653916661403
305;"Teychan bis";-2,31114298201899;-4,06635140033191;-0,556189890004252;-3,62097499310527;-1,00144850606306
306;"Antifer ponton pétrolier";-0,500758975529891;-1,82323963193858;0,818157008379341;-1,57749604274972;0,574057930310638
306;"Arcachon - Bouée 7";0,505528957535375;-0,806005552796358;1,81463175991541;-0,565311812913163;1,57505985402066
306;"Auger";-0,193995392851974;-1,09626447798322;0,689854159608515;-1,04437953973241;0,646466811615907
306;"Bouzigues (a)";-0,19400847881704;-1,09623167647731;0,689784763178685;-1,04436790776068;0,646423393220665
306;"Cabourg";-1,70674761103172;-3,33843448824681;-0,076968778520378;-2,95004299280215;-0,464480024591894
306;"Diana centre";-0,18364279157089;-1,19577643931713;0,819631963482415;-1,09320704268814;0,721149491402036
306;"Le Cornard";-0,193982150515637;-1,09627014832225;0,689890731344514;-1,0443764849768;0,64649262066412
306;"Men er Roue";2,39735324027026;1,41908938492281;3,36706469026583;1,50603343301125;3,28406617313637
306;"Ouest Loscolo";1,61821411281323;0,54176640195406;2,6890196180701;0,674006179799624;2,55938279178786
306;"Teychan bis";-2,42480466732121;-4,20853225823411;-0,641257001911177;-3,74999893505369;-1,0997073190117
307;"Antifer ponton pétrolier";-0,501413047257614;-1,82618056499778;0,81980238576297;-1,57938196475519;0,574642489446754
307;"Arcachon - Bouée 7";0,478059773519419;-0,847255961826077;1,80104204146523;-0,600204449163517;1,55506704090523
307;"Auger";-0,19399628247541;-1,09626556778416;0,689853465534292;-1,0443805371843;0,646466027327827
307;"Bouzigues (a)";-0,194008590504808;-1,09623197584252;0,689784837550844;-1,04436812054356;0,646423381756714
307;"Cabourg";-1,59933795790775;-3,23203946409323;0,0314762011244278;-2,84317988395779;-0,35651267815933
307;"Diana centre";-0,182556083994001;-1,19479970984299;0,82083905397524;-1,09217957637549;0,7223010449433
307;"Le Cornard";-0,193983077464139;-1,09627130102942;0,68989003127752;-1,04437753353341;0,646491815928559
307;"Men er Roue";2,39266018197023;1,411518479974;3,36544528061732;1,49979018181372;3,28102877925856
307;"Ouest Loscolo";1,53613404638901;0,450111442144403;2,61669688823679;0,58676846130708;2,48255865305114
307;"Teychan bis";-2,53661715170696;-4,34819241531811;-0,725152448572912;-3,87681196314351;-1,19648189523884
308;"Antifer ponton pétrolier";-0,501908353040193;-1,82927872974117;0,821924718583702;-1,58127933741855;0,575557211808929
308;"Arcachon - Bouée 7";0,448141887282048;-0,890932135709283;1,78497439970811;-0,637533432096862;1,53260978521639
308;"Auger";-0,193997171965975;-1,09626667255497;0,689852789176293;-1,04438154263862;0,64646525264414
308;"Bouzigues (a)";-0,194008699920033;-1,09623228433319;0,689784927806435;-1,0443683371936;0,646423379897005
308;"Cabourg";-1,49254446484485;-3,12732969100668;0,140374529147381;-2,7375088162017;-0,248585385904296
308;"Diana centre";-0,181469630165964;-1,1938327476435;0,822055798031264;-1,09115748840724;0,723457681449808
308;"Le Cornard";-0,193984008444517;-1,09627247415215;0,689889346079628;-1,0443785949472;0,646491017342402
308;"Men er Roue";2,3871511444587;1,40295686424473;3,36318406770214;1,49263682976785;3,27726922851128
308;"Ouest Loscolo";1,45465308062913;0,359182897354065;2,54483295824704;0,500198423161163;2,40625803995256
308;"Teychan bis";-2,6462725074677;-4,48481206797891;-0,807779770723277;-4,00099201971073;-1,29157821751047
309;"Antifer ponton pétrolier";-0,502250609130755;-1,83249166646347;0,824469759372759;-1,58316792632994;0,576770239116684
309;"Arcachon - Bouée 7";0,415693718222627;-0,936954007223197;1,76618535052504;-0,677293268422017;1,50751929472798
309;"Auger";-0,193998061037462;-1,09626778989283;0,689852128299122;-1,04438255466903;0,646464486492756
309;"Bouzigues (a)";-0,194008807024801;-1,09623260029187;0,689785032055757;-1,04436855680049;0,646423386641114
309;"Cabourg";-1,38682536214498;-3,02460777572803;0,249111748288057;-2,63340419099833;-0,141240531994802
309;"Diana centre";-0,180383789641724;-1,19287447643642;0,82328033435411;-1,09014036490428;0,724618232432301
309;"Le Cornard";-0,193984943231641;-1,09627366514158;0,68988867320517;-1,04437966774133;0,646490223638248
309;"Men er Roue";2,38071925440175;1,39334916846583;3,36011972469019;1,48449424693439;3,27265131541289
309;"Ouest Loscolo";1,37399978712844;0,269275875113891;2,47359030195616;0,414560477481946;2,33067391960249
309;"Teychan bis";-2,7534628068945;-4,61787739030275;-0,889036548337509;-4,12212026705931;-1,38479905774529
310;"Antifer ponton pétrolier";-0,502445531782428;-1,83577119443152;0,827377509823899;-1,58502441536669;0,578246615319408
310;"Arcachon - Bouée 7";0,380633685740577;-0,985249320560228;1,74443936090978;-0,719482672577317;1,47963106019348
310;"Auger";-0,193998949403806;-1,09626891709107;0,689851480303684;-1,04438357168556;0,646463727605609
310;"Bouzigues (a)";-0,194008911781111;-1,09623292182475;0,689785148126546;-1,04436877832657;0,646423400836452
310;"Cabourg";-1,28263888010989;-2,9241548606588;0,357051914501073;-2,53122884774135;-0,035032074760118
310;"Diana centre";-0,179298921975857;-1,1919236216911;0,824510595616917;-1,08912768519801;0,72578141842045
310;"Le Cornard";-0,193985881600639;-1,0962748711157;0,689888009709575;-1,04438075025961;0,646489433333705
310;"Men er Roue";2,37325763846513;1,38264139693647;3,35608991607885;1,47528404326597;3,26703829114583
310;"Ouest Loscolo";1,29440273748165;0,180682388154022;2,40313457325461;0,330117369331161;2,25600097208221
310;"Teychan bis";-2,85788012227874;-4,74688050183239;-0,968814439197169;-4,23978107009779;-1,47594399778854
311;"Antifer ponton pétrolier";-0,50249883724814;-1,83906438686066;0,830583207003536;-1,58682293187814;0,579948817832512
311;"Arcachon - Bouée 7";0,342880209235233;-1,03575463291382;1,71950981439969;-0,764105106249083;1,44878537538894
311;"Auger";-0,193999836778801;-1,09627005116146;0,689850842254501;-1,04438459194653;0,646462974533498
311;"Bouzigues (a)";-0,194009014151192;-1,09623324682948;0,689785273596636;-1,04436900062196;0,646423421195709
311;"Cabourg";-1,18044324904164;-2,82623494649996;0,463541936666276;-2,43133639220453;0,0694767909554264
311;"Diana centre";-0,178215386723224;-1,19097872806497;0,825744326738467;-1,08811883122306;0,726945858807248
311;"Le Cornard";-0,193986823326355;-1,0962760888822;0,689887352277865;-1,04438184067861;0,646488644746986
311;"Men er Roue";2,36465942331483;1,37077977640563;3,35093246842491;1,46492794854113;3,26029349418828
311;"Ouest Loscolo";1,21609050328365;0,0936912571340505;2,33363466520692;0,247130124316575;2,18243562230018
311;"Teychan bis";-2,95921652591167;-4,87131940476036;-1,04699924567801;-4,35356196250734;-1,56480946538807
312;"Antifer ponton pétrolier";-0,502416241781049;-1,84231456963398;0,834018332394632;-1,58853558466009;0,581837301073033
312;"Arcachon - Bouée 7";0,302351708106158;-1,08841612823656;1,69117979408049;-0,811169216713827;1,41482775888978
312;"Auger";-0,194000722876325;-1,09627118886449;0,689850210915422;-1,04438561357492;0,646462225665221
312;"Bouzigues (a)";-0,194009114097014;-1,09623357300695;0,68978540580909;-1,04436922243067;0,646423446305233
312;"Cabourg";-1,080696699242;-2,73109922086649;0,567915918422645;-2,3340735282111;0,171715972583111
312;"Diana centre";-0,1771335434386;-1,19003817913347;0,826979105534014;-1,08711309814492;0,728110082973046
312;"Le Cornard";-0,19398776818386;-1,09627731497491;0,689886697267086;-1,04438293702745;0,64648785601953
312;"Men er Roue";2,35481773561671;1,35770974569447;3,34448637179972;1,4533472681098;3,25228088976195
312;"Ouest Loscolo";1,13929165612925;0,00858800716618585;2,26526278575357;0,165857992852585;2,1101760807697
312;"Teychan bis";-3,05716409008454;-4,99069793014124;-1,12347097084729;-4,46305361776834;-1,65118876441197
313;"Antifer ponton pétrolier";-0,502203461634366;-1,84546232034555;0,837611619963068;-1,5901330021035;0,583871039468954
313;"Arcachon - Bouée 7";0,258966601752604;-1,14319035851635;1,65924279872105;-0,860689236137417;1,37760933982665
313;"Auger";-0,194001607410229;-1,09627232673696;0,689849582782869;-1,04438663457324;0,64646147924554
313;"Bouzigues (a)";-0,194009211580692;-1,09623389789205;0,689785541908098;-1,04436944240734;0,646423474644181
313;"Cabourg";-0,983857461012889;-2,6389902099988;0,669499318517162;-2,23978229401212;0,271110720860487
313;"Diana centre";-0,176053751676704;-1,18910021936329;0,828212365679086;-1,08610970619616;0,729272542655308
313;"Le Cornard";-0,193988715948137;-1,09627854568238;0,68988604074118;-1,04438403720308;0,64648706513493
313;"Men er Roue";2,34362570203672;1,34337507331276;3,33659263378014;1,44046240758509;3,24286552984654
313;"Ouest Loscolo";1,06423476761324;-0,0743452621434595;2,19819456819374;0,0865583801561746;2,03942240312213
313;"Teychan bis";-3,15141488708863;-5,1045257246632;-1,19810383286916;-4,56784984203465;-1,73487208260829
314;"Antifer ponton pétrolier";-0,501866213060964;-1,84844645040066;0,841290045751074;-1,59158486121657;0,586008060517915
314;"Arcachon - Bouée 7";0,21264330957402;-1,20004501224061;1,62350349139665;-0,912685395518985;1,33698726114223
314;"Auger";-0,194002490094306;-1,0962734611275;0,689848954128351;-1,04438765284257;0,646460733398087
314;"Bouzigues (a)";-0,194009306564283;-1,09623421887513;0,689785678865128;-1,04436965912877;0,646423504598694
314;"Cabourg";-0,890383764656121;-2,55014562710995;0,767612803041137;-2,14880213525324;0,367083704893248
314;"Diana centre";-0,174976370992454;-1,18816297824785;0,829441421896769;-1,08510781367745;0,730431625515994
314;"Le Cornard";-0,193989666394032;-1,09627977708791;0,689885378519021;-1,04438513899187;0,646486269944837
314;"Men er Roue";2,33097644924064;1,32771707863532;3,32709501864511;1,42619245331874;3,23191395135834
314;"Ouest Loscolo";0,991148409330378;-0,154830050096741;2,13260923165143;0,00948675284148992;1,97037657654414
314;"Teychan bis";-3,24166098921523;-5,21231830462984;-1,27076621149268;-4,66754760321169;-1,81564646278002
315;"Antifer ponton pétrolier";-0,501410212313971;-1,85120495955543;0,844979788306391;-1,59286040180127;0,588205962135731
315;"Arcachon - Bouée 7";0,163300250969826;-1,258959797884;1,58377856787682;-0,967184400594206;1,29282514736054
315;"Auger";-0,194003370642491;-1,09627458823535;0,689848321044459;-1,04438866620361;0,646459986150052
315;"Bouzigues (a)";-0,1940093990099;-1,09623453323224;0,689785813514767;-1,04436987111015;0,646423534481156
315;"Cabourg";-0,800733840473612;-2,46480184917646;0,861575721611584;-2,06147177779734;0,45905688464949
315;"Diana centre";-0,173901760940453;-1,1872244965637;0,830663497322429;-1,08410653110072;0,731585669882179
315;"Le Cornard";-0,193990619296756;-1,09628100510959;0,68988470622108;-1,04438624009132;0,646485468193857
315;"Men er Roue";2,31676310389452;1,31067392491761;3,31584071027645;1,41045479157419;3,21929453323132
315;"Ouest Loscolo";0,920261152875526;-0,23259168698865;2,06868980534984;-0,0651034860960231;1,90324264058645
315;"Teychan bis";-3,32759446875559;-5,31359720171588;-1,34132050239335;-4,7617471094698;-1,89329572432404
316;"Antifer ponton pétrolier";-0,50084117564657;-1,85367595890144;0,848607156019014;-1,59392892363204;0,590422412179555
316;"Arcachon - Bouée 7";0,110855845339415;-1,31992752313734;1,53989782489321;-1,02422001317727;1,24499368002455
316;"Auger";-0,19400424876855;-1,0962757041501;0,689847679493021;-1,04438967241792;0,646459235458266
316;"Bouzigues (a)";-0,194009488879658;-1,09623483815678;0,689785942592816;-1,04437007682222;0,646423562550738
316;"Cabourg";-0,715365918767304;-2,38319700744079;0,950709193281028;-1,97813089246759;0,546453173228819
316;"Diana centre";-0,172830281075591;-1,18628275470052;0,831875752989174;-1,08310493644981;0,732732980628548
316;"Le Cornard";-0,193991574431152;-1,09628222554577;0,689884019325511;-1,04438733813429;0,646484657550108
316;"Men er Roue";2,30087879266421;1,29217994835512;3,30268093973394;1,39316474711466;3,20487783446916
316;"Ouest Loscolo";0,851801569843445;-0,307359639711768;2,00662343044367;-0,13696116189791;1,8382268497499
316;"Teychan bis";-3,40890739800088;-5,40789022554852;-1,40962285458147;-4,85005195068743;-1,96760032178247
317;"Antifer ponton pétrolier";-0,500164819311749;-1,8557985645923;0,852099483828214;-1,5947602678741;0,592615631471959
317;"Arcachon - Bouée 7";0,0552285120821523;-1,38295544829634;1,49170550617452;-1,08383378018291;1,19337132275701
317;"Auger";-0,194005124186418;-1,09627680489696;0,689847025358501;-1,04439066921245;0,646458479237811
317;"Bouzigues (a)";-0,194009576135556;-1,0962351307923;0,689786062775643;-1,04437027470876;0,64642358703465
317;"Cabourg";-0,63473822983903;-2,30557372192257;1,03433883309066;-1,8991215680305;0,628697905558935
317;"Diana centre";-0,171762290952501;-1,18533570303429;0,833075319404605;-1,08210209154109;0,733871846186906
317;"Le Cornard";-0,193992531572206;-1,09628343412408;0,689883313225562;-1,04438843071558;0,646483835635905
317;"Men er Roue";2,28321664221562;1,27216498532611;3,28747161913999;1,37423522081307;3,18853693559631
317;"Ouest Loscolo";0,785998231829041;-0,378867906475625;1,94660175422594;-0,205837540663765;1,7755378858307
317;"Teychan bis";-3,48529184924254;-5,49473187118914;-1,47552276302184;-4,932069317947;-2,03833712540157
318;"Antifer ponton pétrolier";-0,499386859562577;-1,85751377036632;0,855386007596906;-1,59532528708039;0,594744864794941
318;"Arcachon - Bouée 7";-0,0036633294024;-1,44806699444321;1,43906200649967;-1,14607595376252;1,13784523917295
318;"Auger";-0,194005996609832;-1,09627788648472;0,689846354506185;-1,0443916543052;0,646457715393526
318;"Bouzigues (a)";-0,194009660739624;-1,09623540827103;0,689786170726051;-1,0443704632075;0,646423606152781
318;"Cabourg";-0,559309003990649;-2,23218154597394;1,11179718590458;-1,82478962799051;0,705220149414869
318;"Diana centre";-0,170698150126071;-1,18438129433623;0,834259330206029;-1,08109705948131;0,7350005566748
318;"Le Cornard";-0,193993490494933;-1,09628462655505;0,689882583293997;-1,04438951542083;0,646483000062514
318;"Men er Roue";2,26366977921464;1,25055365880384;3,27007402360316;1,3535763052678;3,17014780598573
318;"Ouest Loscolo";0,723079710427015;-0,446855517997708;1,88882143355319;-0,271486599325034;1,71538712909738
318;"Teychan bis";-3,5564398947717;-5,57366390532136;-1,5388624828451;-5,00741031929324;-2,10527910558818
319;"Antifer ponton pétrolier";-0,498513012652182;-1,85876531212283;0,858398729708557;-1,59559631090772;0,596770847155995
319;"Arcachon - Bouée 7";-0,0659012597150479;-1,51530389317739;1,3818460203375;-1,21100664928736;1,07831245027463
319;"Auger";-0,194006865752726;-1,09627894495881;0,689845662844722;-1,04439262543403;0,646456941853521
319;"Bouzigues (a)";-0,194009742654174;-1,09623566775206;0,689786263138363;-1,04437064077076;0,646423618141867
319;"Cabourg";-0,489536471524076;-2,1632792146494;1,18242596180587;-1,75548584170621;0,775453909546783
319;"Diana centre";-0,169638218151022;-1,18341751822889;0,835424957910893;-1,08008892322764;0,736117423153196
319;"Le Cornard";-0,193994450974344;-1,09628579858843;0,689881824950494;-1,04439058985679;0,646482148466475
319;"Men er Roue";2,24213133032717;1,22726458398991;3,25035556319928;1,33109485690587;3,14958971969749
319;"Ouest Loscolo";0,663274577232187;-0,511067165209466;1,8334847672652;-0,333665363767608;1,65798899895277
319;"Teychan bis";-3,62204360687971;-5,64423617384192;-1,59947622263737;-5,07569041475365;-2,16819489836392
320;"Antifer ponton pétrolier";-0,497548994833636;-1,85950054253695;0,861073294202638;-1,59554761724047;0,598656275192273
320;"Arcachon - Bouée 7";-0,131566859456314;-1,58472887365208;1,3199572308799;-1,2786972927586;1,01468128293768
320;"Auger";-0,194007731328952;-1,0962799764559;0,689844946392069;-1,04439358038588;0,646456156604822
320;"Bouzigues (a)";-0,194009821841121;-1,0962359064643;0,689786336791242;-1,04437080588826;0,646423621284259
320;"Cabourg";-0,425878862741143;-2,09913681307665;1,24557818962563;-1,69156709241398;0,838839287708959
320;"Diana centre";-0,168582854582183;-1,18244243771459;0,836569451788161;-1,07907680526432;0,737220798026298
320;"Le Cornard";-0,193995412785341;-1,09628694607415;0,689881033734746;-1,04439165168411;0,646481278549028
320;"Men er Roue";2,21849442221907;1,20220945204852;3,22819068794783;1,30669400242336;3,12674574295709
320;"Ouest Loscolo";0,606811403839401;-0,57125397701281;1,78080048108023;-0,392134327781427;1,60356137672894
320;"Teychan bis";-3,68179505785773;-5,70600768636444;-1,65718906147797;-5,13653000052165;-2,22684822201207
321;"Antifer ponton pétrolier";-0,496500522360037;-1,85967133810512;0,863349894198627;-1,59515592078352;0,600366295967355
321;"Arcachon - Bouée 7";-0,200741709226719;-1,6564289929279;1,25331964578328;-1,34923241474963;0,946873166755408
321;"Auger";-0,194008593052303;-1,09628097726106;0,689844201343744;-1,04439451702762;0,646455357730128
321;"Bouzigues (a)";-0,19400989826255;-1,09623612175025;0,689786388598888;-1,04437095711103;0,646423613935239
321;"Cabourg";-0,368794407943767;-2,04003800161263;1,30062042565539;-1,63339757583995;0,894823672413983
321;"Diana centre";-0,167532418974304;-1,18145422784243;0,83769017792676;-1,07805988843118;0,73830909662508
321;"Le Cornard";-0,193996375702966;-1,09628806502641;0,689880205382555;-1,044392698652;0,646480388116982
321;"Men er Roue";2,1926521815563;1,17529194941935;3,2034619702225;1,28027255665807;3,10150331721134
321;"Ouest Loscolo";0,55391876184342;-0,627174475857381;1,7309846928876;-0,446657967795774;1,55232612565565
321;"Teychan bis";-3,73538631999716;-5,75854805110849;-1,71181551646473;-5,18955518188017;-2,28099710545497
322;"Antifer ponton pétrolier";-0,495373311484371;-1,85923506529973;0,865174238672812;-1,59440089349505;0,601869027739344
322;"Arcachon - Bouée 7";-0,273507389626957;-1,73051972432181;1,18188569489389;-1,42271185265328;0,874824841336532
322;"Auger";-0,194009450636685;-1,09628194387345;0,689843424151065;-1,04439543334148;0,646454543449877
322;"Bouzigues (a)";-0,194009971880547;-1,09623631111377;0,689786415668455;-1,044371093077;0,646423594554025
322;"Cabourg";-0,318741337433863;-1,98628245730113;1,34693517725886;-1,5813501153257;0,942863044445624
322;"Diana centre";-0,166487270882129;-1,18045121658632;0,838784661581429;-1,07703743794314;0,739380820017438
322;"Le Cornard";-0,193997339502204;-1,09628915169043;0,689879335906106;-1,0443937286341;0,646479475126051
322;"Men er Roue";2,16449773500472;1,14640646897347;3,17606141062619;1,25172432833523;3,0737549625563
322;"Ouest Loscolo";0,504825222839116;-0,67859574363423;1,6842620912755;-0,497005370904348;1,50450972569118
322;"Teychan bis";-3,78250946558913;-5,80143935855589;-1,76315766259012;-5,23439878785947;-2,33039287549835
323;"Antifer ponton pétrolier";-0,494172947966149;-1,85815913563774;0,866502388550262;-1,59326755803763;0,603138225191632
323;"Arcachon - Bouée 7";-0,349929309748177;-1,8071419946615;1,10566565366029;-1,4992416942601;0,798511666140228
323;"Auger";-0,194010303799331;-1,09628287332326;0,689842611893609;-1,04439632759729;0,646453712321391
323;"Bouzigues (a)";-0,194010042655236;-1,09623647246063;0,689786415592228;-1,04437121263967;0,646423561862065
323;"Cabourg";-0,276139751311263;-1,93816256775176;1,3839738861514;-1,53577601682755;0,982468107881602
323;"Diana centre";-0,165447774489223;-1,17943208729643;0,839850788359242;-1,07600891257902;0,740434661244721
323;"Le Cornard";-0,193998303954942;-1,09629020288979;0,68987842201665;-1,04439473981413;0,646478537909942
323;"Men er Roue";2,13393661668761;1,11544638701874;3,14590711053801;1,22094830259848;3,0434129826458
323;"Ouest Loscolo";0,459741630303199;-0,725316430817542;1,64085353085285;-0,542970807681686;1,46032841295053
323;"Teychan bis";-3,82288178630219;-5,83431896975714;-1,81101277813184;-5,27073505436751;-2,3747959097318
324;"Antifer ponton pétrolier";-0,492903500575977;-1,85645909150248;0,867341815787582;-1,59176616360601;0,60417603612994
324;"Arcachon - Bouée 7";-0,429884884884586;-1,88637840391547;1,02498782223122;-1,5788098804981;0,718167037412126
324;"Auger";-0,194011152297207;-1,09628376593121;0,689841765505266;-1,04439719985569;0,646452864959845
324;"Bouzigues (a)";-0,19401011052301;-1,09623660614914;0,68978638894896;-1,04437131596272;0,646423516200456
324;"Cabourg";-0,24096648607815;-1,89568899008866;1,41179326262023;-1,49667033480522;1,01368009667345
324;"Diana centre";-0,164414347789318;-1,17839760981113;0,840888506759688;-1,07497491985867;0,741470399729968
324;"Le Cornard";-0,193999268798308;-1,09629121897961;0,689877464733323;-1,04439573226213;0,646477577138898
324;"Men er Roue";2,10101859742002;1,08240803154572;3,11310403244338;1,1879654625278;3,01055687807058
324;"Ouest Loscolo";0,418672738339893;-0,767396131920207;1,6008289613223;-0,584584186318465;1,41982206007131
324;"Teychan bis";-3,85651374906399;-5,85730937789796;-1,855279294447;-5,29863479286407;-2,4141563255345
325;"Antifer ponton pétrolier";-0,491568059381933;-1,8541838235406;0,867735464031057;-1,58992447139925;0,605004167199067
325;"Arcachon - Bouée 7";-0,513130244009858;-1,96827203046334;0,940383781886296;-1,66132710970662;0,634189805385438
325;"Auger";-0,194011995912916;-1,0962846242564;0,68984088854466;-1,04439805139487;0,646452003382434
325;"Bouzigues (a)";-0,19401017540514;-1,09623671421204;0,689786338354005;-1,04437140410478;0,646423459014316
325;"Cabourg";-0,212912401721724;-1,85870041006125;1,43085032175056;-1,46380355768848;1,03688780583821
325;"Diana centre";-0,163387443492212;-1,17734998050136;0,841899179410535;-1,07393685173967;0,742488560620695
325;"Le Cornard";-0,19400023374655;-1,09629220271756;0,689876468003936;-1,04439670733171;0,646476595071292
325;"Men er Roue";2,06588650394681;1,04735393033884;3,07787790512688;1,15287538069456;2,97537413193454
325;"Ouest Loscolo";0,381490340167971;-0,80506168711508;1,56415982267055;-0,622026843870668;1,38291613641657
325;"Teychan bis";-3,8836049661308;-5,8708488366681;-1,89591815118644;-5,31842616319687;-2,4485451707801
326;"Antifer ponton pétrolier";-0,490169698140591;-1,85138867700062;0,867732789242334;-1,58777371195414;0,605647840519889
326;"Arcachon - Bouée 7";-0,599419494658946;-2,05287758443984;0,852400814065527;-1,74670941327272;0,546988209969467
326;"Auger";-0,194012834429401;-1,09628545116224;0,689839984933632;-1,04439888365711;0,646451129801851
326;"Bouzigues (a)";-0,194010237222614;-1,09623679891149;0,689786266697769;-1,04437147824795;0,646423391897053
326;"Cabourg";-0,191663591954295;-1,82705508140112;1,4416311806828;-1,43695451562479;1,05249790548085
326;"Diana centre";-0,162367514886256;-1,17629160798131;0,842884387944344;-1,07289621477435;0,743489786767552
326;"Le Cornard";-0,194001198513689;-1,09629315719401;0,689875436174725;-1,04439766655563;0,646475594180217
326;"Men er Roue";2,02868471394549;1,01034277050479;3,04046151681351;1,11577627633547;2,93805674551
326;"Ouest Loscolo";0,34806401299133;-0,838545678939113;1,53081883018663;-0,655484232927157;1,34953577598198
326;"Teychan bis";-3,90435820218119;-5,87539296787447;-1,93287927392851;-5,33044813512148;-2,47802901478123
327;"Antifer ponton pétrolier";-0,488711490608353;-1,84813399864715;0,867388270394202;-1,58534780994492;0,606134983929525
327;"Arcachon - Bouée 7";-0,688506744366805;-2,14025861401025;0,761595073020624;-1,83487758331393;0,45697527053932
327;"Auger";-0,194013667629719;-1,09628624972185;0,689839058844563;-1,04439969819772;0,646450246565691
327;"Bouzigues (a)";-0,194010295896447;-1,09623686266989;0,689786177062207;-1,04437153966066;0,646423316545246
327;"Cabourg";-0,176906150487838;-1,80063253749984;1,44464325555337;-1,41591350135202;1,0609285387127
327;"Diana centre";-0,161355015260028;-1,17522505141518;0,843845870101386;-1,07185459661106;0,744474805110712
327;"Le Cornard";-0,194002162813746;-1,0962940857323;0,689874373870476;-1,0443986115921;0,646474577088812
327;"Men er Roue";1,98955760509321;0,971429590398813;3,001091424344;1,07676440323532;2,89879875008744
327;"Ouest Loscolo";0,318263334014091;-0,868082849768047;1,50078083064602;-0,685142969504474;1,31960726091871
327;"Teychan bis";-3,91897622189353;-5,87141025964573;-1,96609976984225;-5,33504660902002;-2,50266752203258
328;"Antifer ponton pétrolier";-0,487196510541622;-1,84448419747058;0,866760469378047;-1,58268287822134;0,606495724587082
328;"Arcachon - Bouée 7";-0,780146100668333;-2,23048274706333;0,668526831215816;-1,92575460954861;0,364566224803694
328;"Auger";-0,194014495296841;-1,09628702315922;0,689838114630435;-1,04440049665322;0,646449356118871
328;"Bouzigues (a)";-0,194010351347686;-1,09623690802332;0,689786072665212;-1,04437158967257;0,646423234728681
328;"Cabourg";-0,168326171034522;-1,77933240129366;1,44041410069248;-1,40048162912613;1,06260869636856
328;"Diana centre";-0,160350397901823;-1,17415298097902;0,844785478731899;-1,07081364469611;0,745444404596097
328;"Le Cornard";-0,194003126360769;-1,09629499181673;0,68987328590839;-1,04439954418609;0,646473546523851
328;"Men er Roue";1,94864955506719;0,930667380491529;2,96000634229078;1,03593491205688;2,85779533925014
328;"Ouest Loscolo";0,291957880440179;-0,893909126243583;1,47402183085416;-0,711190307540902;1,29305749824444
328;"Teychan bis";-3,92766178994634;-5,85938284994053;-1,99550314252341;-5,33257483794912;-2,52251302927124
329;"Antifer ponton pétrolier";-0,485627831696888;-1,84050685168558;0,865911137236939;-1,57981673678081;0,606761907533395
329;"Arcachon - Bouée 7";-0,87409167109854;-2,32361577791268;0,573754558661308;-2,01926249401397;0,270175339553818
329;"Auger";-0,194015317213797;-1,09628777478774;0,689837156751024;-1,04440128070831;0,646448460963811
329;"Bouzigues (a)";-0,194010403497231;-1,09623693757863;0,689785956809626;-1,04437162965142;0,646423148262974
329;"Cabourg";-0,165609747306348;-1,76307338390174;1,42949044279293;-1,3904702953234;1,05797769674827
329;"Diana centre";-0,159354116100189;-1,17307814047188;0,845705143026409;-1,06977504613401;0,746399415291288
329;"Le Cornard";-0,19400408886861;-1,09629587903309;0,689872177227469;-1,0444004661371;0,646472505277809
329;"Men er Roue";1,90610494154475;0,88810892429221;2,91744526070161;0,993382841980286;2,81524185497008
329;"Ouest Loscolo";0,269017229473604;-0,916260504578875;1,45051788086765;-0,733813538450334;1,26981341827471
329;"Teychan bis";-3,93061767101807;-5,83980749285219;-2,02099832444973;-5,32339394815353;-2,53761002429501
330;"Antifer ponton pétrolier";-0,484008527830639;-1,83627183704172;0,864904341383915;-1,57678844322045;0,606966625554821
330;"Arcachon - Bouée 7";-0,970097563192354;-2,41971459257678;0,477827828538566;-2,11531844016766;0,174212089178026
330;"Auger";-0,194016133163615;-1,09628850796337;0,689836189717025;-1,04440205207064;0,646447563630357
330;"Bouzigues (a)";-0,194010452266156;-1,09623695397106;0,689785832831872;-1,04437166098028;0,646423058981747
330;"Cabourg";-0,168442973015544;-1,75179227615259;1,41243721444416;-1,38570063521194;1,04748466501584
330;"Diana centre";-0,158366623143451;-1,17200331200021;0,846606831891961;-1,06874050866397;0,747340688657838
330;"Le Cornard";-0,194005050051345;-1,09629675101153;0,689871052819292;-1,04440137926868;0,646471456171375
330;"Men er Roue";1,86206814220319;0,843808891318869;2,87364527650696;0,949204248111017;2,7713326194648
330;"Ouest Loscolo";0,249310958318404;-0,935371774880585;1,43024378998232;-0,753199303960289;1,24980128297172
330;"Teychan bis";-3,92804662978713;-5,81319664399315;-2,04247859022715;-5,30787352372384;-2,54799456056702
331;"Antifer ponton pétrolier";-0,482341672699221;-1,83185045606387;0,863805593096787;-1,57363782369008;0,607143749196015
331;"Arcachon - Bouée 7";-1,06791788448481;-2,51881911024974;0,381279226903434;-2,21383051204693;0,0770767977085526
331;"Auger";-0,194016942929238;-1,09628922602857;0,68983521802317;-1,04440281244053;0,646446666639796
