"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
305;"Cabourg";0,162949458971634;0,0318669261740789;0,831626757818178;0,0469951921596809;0,564418755905959
305;"Diana centre";0,831329216637637;0,302170515815516;2,26695192759783;0,334793891309509;2,0544415718267
305;"Le Cornard";0,823673366264896;0,334115339349101;1,99349912398281;0,351911536910946;1,90883561897313
305;"Men er Roue";11,0379263511303;4,16088424123448;29,0262696609683;4,53328638084946;26,7495151533679
305;"Ouest Loscolo";5,47758717959511;1,88485273072194;15,8258042494846;2,14179778368326;13,9647900687618
305;"Teychan bis";0,0991478625470762;0,0171398108693809;0,573389584586704;0,0267565762935419;0,367346951320923
306;"Antifer ponton pétrolier";0,606070492433725;0,161501696466417;2,26631917899979;0,206491497296225;1,77545713446051
306;"Arcachon - Bouée 7";1,65786222728781;0,446638582002287;6,13881520335008;0,568182952351642;4,83103076607214
306;"Auger";0,823661698991206;0,334116856316867;1,99342479019076;0,351910097887996;1,90878480458927
306;"Bouzigues (a)";0,823650920653509;0,334127816032651;1,99328645842711;0,351914191320114;1,90870193001534
306;"Cabourg";0,181454996165946;0,035492478143006;0,925918761708966;0,0523374557661811;0,628461804927861
306;"Diana centre";0,832233031391212;0,302469014150807;2,26966436443076;0,335139960226063;2,05679612176841
306;"Le Cornard";0,823672606268671;0,334114961766388;1,99349769452903;0,351911172888984;1,90883406914405
306;"Men er Roue";10,9940392577948;4,13335483077294;28,9932977227124;4,50881077734804;26,6840543897618
306;"Ouest Loscolo";5,04407412066464;1,71904069875799;14,7172403289258;1,96208204991956;12,9278356862821
306;"Teychan bis";0,0884954033981389;0,0148681749723076;0,526630032858987;0,0235177709011591;0,332968522994452
307;"Antifer ponton pétrolier";0,605674208472812;0,161027428525128;2,2700511987695;0,206102437421136;1,77649529755354
307;"Arcachon - Bouée 7";1,61294189171575;0,428589385473807;6,05595473356815;0,548699443483332;4,73540398028753
307;"Auger";0,823660966242781;0,334116492196202;1,99342340660648;0,351909746874779;1,90878330755269
307;"Bouzigues (a)";0,823650828661782;0,334127716006422;1,99328660667213;0,351914116438806;1,90870190813408
307;"Cabourg";0,202030226243207;0,0394769049021057;1,03197681541557;0,0582401742040163;0,700113595261644
307;"Diana centre";0,83313791691609;0,302764588876717;2,27240570889953;0,335484482207274;2,05916599688324
307;"Le Cornard";0,823671842766936;0,334114576629898;1,99349629894758;0,351910803890391;1,90883253303801
307;"Men er Roue";10,9425644721669;4,1021797549067;28,9463836934066;4,48074882910916;26,6031273721549
307;"Ouest Loscolo";4,64659199405431;1,56848697130229;13,6904278046239;1,79816816627703;11,9718570918155
307;"Teychan bis";0,0791336446260978;0,0129301638355197;0,484250739993702;0,0207167658282652;0,302255710840528
308;"Antifer ponton pétrolier";0,605374288817098;0,160529311046794;2,27487411904406;0,205711755042759;1,77812104096708
308;"Arcachon - Bouée 7";1,5654007903604;0,410273144210228;5,95942738254925;0,528594631943652;4,63024501274011
308;"Auger";0,823660233604449;0,334116123074258;1,99342205833907;0,351909393045782;1,90878182884997
308;"Bouzigues (a)";0,823650738541846;0,334127612931155;1,9932867865774;0,351914040196607;1,90870190458445
308;"Cabourg";0,224799931687281;0,0438346932847248;1,15070469060809;0,0647314040233627;0,779903265246444
308;"Diana centre";0,834043574683795;0,30305749237999;2,27517232783095;0,335827552154039;2,06154908136378
308;"Le Cornard";0,823671075944969;0,334114184672723;1,99349493300859;0,351910430367609;1,90883100867138
308;"Men er Roue";10,8824472201595;4,06720838751755;28,8810037036477;4,44881082339473;26,5032993366283
308;"Ouest Loscolo";4,28299735308924;1,43215871565893;12,7410996126846;1,64904844764521;11,0923761604898
308;"Teychan bis";0,0709150563609856;0,0112790070081575;0,445846850383149;0,0182974784232011;0,274836688557658
309;"Antifer ponton pétrolier";0,605167131232175;0,160014368210678;2,28067114016555;0,205323616735461;1,78027925907037
309;"Arcachon - Bouée 7";1,51542165174661;0,391819498901352;5,84850077443746;0,507990126090632;4,51551522637866
309;"Auger";0,823659501311946;0,334115749753872;1,99342074093237;0,351909036902954;1,90878036643469
309;"Bouzigues (a)";0,823650650324929;0,334127507360652;1,99328699437621;0,351913962913868;1,90870191745694
309;"Cabourg";0,249867284982751;0,0485768705616591;1,28288538530556;0,0718335105541515;0,86828043735255
309;"Diana centre";0,834949704863572;0,303348042839864;2,27796006548177;0,336169304022742;2,06394300304099
309;"Le Cornard";0,823670305988213;0,334113786746498;1,99349359163722;0,351910052840368;1,90882949362489
309;"Men er Roue";10,8126771333802;4,02831900449051;28,7926378625419;4,41273309503486;26,3811915620139
309;"Ouest Loscolo";3,95112278199524;1,30901621623609;11,8649692942317;1,51370528690251;10,2848703737944
309;"Teychan bis";0,0637068742066458;0,00987373191311243;0,411051590374635;0,0162101082211619;0,250374105474533
310;"Antifer ponton pétrolier";0,605049181946118;0,159490456176495;2,28731241360585;0,204942789302361;1,78290956218336
310;"Arcachon - Bouée 7";1,463211511985;0,373346132465055;5,72269221093106;0,48700413139545;4,39132524732879
310;"Auger";0,823658769600891;0,3341153731394;1,99341944920524;0,351908679005829;1,90877891788635
310;"Bouzigues (a)";0,823650564042331;0,33412739992769;1,99328722573861;0,351913884955756;1,90870194455161
310;"Cabourg";0,27730456058277;0,0537100652257842;1,42911005946382;0,0795611915993325;0,965574445192169
310;"Diana centre";0,835856006320689;0,303636619941593;2,28076427611072;0,336509908287202;2,06634514942313
310;"Le Cornard";0,823669533081896;0,334113383814161;1,99349226896344;0,351909671891509;1,90882798506886
310;"Men er Roue";10,7322973438567;3,9854147990935;28,6768425157865;4,37227751255191;26,2335281005693
310;"Ouest Loscolo";3,64881602215788;1,19803460887589;11,0577835455157;1,39113139504374;9,5448426510604
310;"Teychan bis";0,0573902918049674;0,00867872629024631;0,379532730610625;0,014410746441091;0,228562862336761
311;"Antifer ponton pétrolier";0,605016930377295;0,158966087311386;2,2946566099044;0,204574527573565;1,7859470197713
311;"Arcachon - Bouée 7";1,40899996663303;0,354958416526142;5,58179167965935;0,465750541784634;4,25793957480011
311;"Auger";0,823658038707018;0,334114994229263;1,993418177306;0,351908319967322;1,90877748043872
311;"Bouzigues (a)";0,82365047972516;0,334127291334722;1,99328747583656;0,35191380672693;1,90870198341136
311;"Cabourg";0,307142567775753;0,059235459018263;1,58969462281957;0,0879192594250217;1,07194718204613
311;"Diana centre";0,836762176614734;0,303923659838163;2,2835798624602;0,336849568950984;2,06875268661292
311;"Le Cornard";0,82366875741148;0,334112976942323;1,99349095837884;0,351909288162725;1,90882647979306
311;"Men er Roue";10,6404143232969;3,93842058584917;28,5293239382921;4,32723144572975;26,0571836523253
311;"Ouest Loscolo";3,37397138576675;1,09822062578596;10,3153663817291;1,2803457060491;8,86787878011146
311;"Teychan bis";0,0518595318598159;0,0076632476892783;0,350989403413187;0,0128609207789385;0,20912785547228
312;"Antifer ponton pétrolier";0,605066904097031;0,158450257198028;2,30255259717767;0,204224462295503;1,78932293746527
312;"Arcachon - Bouée 7";1,35303701712176;0,336749439464973;5,4258783495959;0,444338234693709;4,11577749883255
312;"Auger";0,823657308865993;0,334114614105838;1,9934169187836;0,351907960447975;1,90877605101636
312;"Bouzigues (a)";0,82365039740474;0,334127182349945;1,993287739374;0,351913728669391;1,90870203133796
312;"Cabourg";0,339359012098607;0,0651476386513876;1,7645856761237;0,0969002162688626;1,18734054804823
312;"Diana centre";0,837667911999866;0,304209649384179;2,28640132003181;0,337188520123468;2,0711625810402
312;"Le Cornard";0,823667979162241;0,334112567289088;1,9934896526212;0,351908902347597;1,9088249742498
312;"Men er Roue";10,5362083111668;3,887280238797;28,346012615532;4,27740821150504;25,8492319770837
312;"Ouest Loscolo";3,12455432222388;1,00862498989323;9,63365585602061;1,18040546380796;8,24969376917427
312;"Teychan bis";0,0470208532225835;0,00680091627100634;0,325149250146336;0,0115271101017605;0,191821742169012
313;"Antifer ponton pétrolier";0,605195664019929;0,15795227945426;2,31084121357355;0,203898491002492;1,79296565513774
313;"Arcachon - Bouée 7";1,29559053365229;0,318800310367804;5,25532999489148;0,422870524206366;3,96541033822497
313;"Auger";0,8236565803135;0,334114233926233;1,99341566665394;0,351907601150722;1,90877462626888
313;"Bouzigues (a)";0,823650317112274;0,33412707379702;1,99328801065851;0,35191365125659;1,90870208542857
313;"Cabourg";0,373866139648521;0,0714333658477879;1,95325911510156;0,106481683556148;1,31142026392654
313;"Diana centre";0,838572907425819;0,304495119655889;2,28922278709928;0,337527022166486;2,07357162397243
313;"Le Cornard";0,823667198519524;0,334112156094509;1,99348834384403;0,351908515186212;1,90882346459012
313;"Men er Roue";10,4189441502116;3,83195483326447;28,123137434489;4,22264795006247;25,6069943213473
313;"Ouest Loscolo";2,89862001724117;0,928351114006926;9,00873415305717;1,09041502445904;7,68616840963327
313;"Teychan bis";0,0427915388187469;0,00606921671247552;0,30176586828356;0,0103802549277275;0,176422766383125
314;"Antifer ponton pétrolier";0,605399799814567;0,157481631895891;2,31935712445638;0,203602673914519;1,79680135751143
314;"Arcachon - Bouée 7";1,23694336669091;0,301180654790986;5,07082482322008;0,401444737359185;3,80755503916216
314;"Auger";0,823655853285273;0,334113854910422;1,99341441348456;0,351907242814187;1,90877320261471
314;"Bouzigues (a)";0,823650238879013;0,3341269665479;1,99328828365333;0,351913574989368;1,90870214260281
314;"Cabourg";0,410498187824465;0,0780702960217021;2,1546166153981;0,11662377364342;1,44351874364064
314;"Diana centre";0,839476856539835;0,304780638780712;2,29203810033415;0,337865357424338;2,07597645873432
314;"Le Cornard";0,823666415668789;0,334111744667206;1,99348702371231;0,351908127457568;1,90882194671321
314;"Men er Roue";10,2879823226116;3,77242140823355;27,8572991121028;4,16281885143723;25,3280873366587
314;"Ouest Loscolo";2,69432688646629;0,856560737528784;8,43685181778132;1,00953189471825;7,173377305418
314;"Teychan bis";0,0390988982860471;0,00544902652989061;0,280616527776536;0,00939528225733254;0,162732673762046
315;"Antifer ponton pétrolier";0,605675925527493;0,15704781599026;2,32793076267142;0,203343136001548;1,80075489327177
315;"Arcachon - Bouée 7";1,17739014915669;0,283949237531299;4,87333529350193;0,38015188810082;3,64306422423029
315;"Auger";0,823655128016926;0,334113478328285;1,99341315148641;0,351906886205279;1,90877177628822
315;"Bouzigues (a)";0,823650162736162;0,334126861512729;1,9932885520489;0,351913500390251;1,90870219963953
315;"Cabourg";0,448999349294527;0,0850256886128169;2,36688731236823;0,127266523944976;1,58258072477189
315;"Diana centre";0,840379451690346;0,305066804087337;2,29484085601185;0,338203825542844;2,07837361061462
315;"Le Cornard";0,823665630795191;0,334111334370992;1,99348568349554;0,351907739971936;1,90882041631396
315;"Men er Roue";10,1427899558661;3,70867223683829;27,5455420730783;4,09781863373567;25,0104699008425
315;"Ouest Loscolo";2,50994578391245;0,79247708617809;7,91444685594277;0,936970494941437;6,70760958312567
315;"Teychan bis";0,0358793101431619;0,00492418154602719;0,261500128941448;0,00855065740539186;0,15057473735652
316;"Antifer ponton pétrolier";0,606020675416041;0,156660229999233;2,33639035731158;0,203125975462643;1,80475060304364
316;"Arcachon - Bouée 7";1,11723384078041;0,267154663796076;4,66411369032681;0,359076431091589;3,47291285054351
316;"Auger";0,823654404744212;0,334113105486335;1,99341187260974;0,351906532111712;1,90877034338947
316;"Bouzigues (a)";0,823650088714924;0,334126759629265;1,99328880933871;0,351913427997404;1,90870225321601
316;"Cabourg";0,48901313996838;0,0922551650948524;2,58754407763461;0,138327544889464;1,72711635892875
316;"Diana centre";0,84128038393086;0,305354233588767;2,29762447673293;0,338542738383737;2,08075951942073
316;"Le Cornard";0,823664844084192;0,33411092660968;1,99348431417953;0,351907353562328;1,90881886894125
316;"Men er Roue";9,98295154572954;3,64071448092367;27,185423793967;4,0275761649566;24,6524881481856
316;"Ouest Loscolo";2,34386568826182;0,735386079306268;7,43815943479834;0,872004092458419;6,28538344513926
316;"Teychan bis";0,0330773209866034;0,00448108432259166;0,244235378039634;0,00782797087019435;0,139791909644621
317;"Antifer ponton pétrolier";0,606430699984618;0,156328054766741;2,34456406265135;0,202957178026639;1,80871316067474
317;"Arcachon - Bouée 7";1,05678207455843;0,250836123300511;4,44466946968219;0,338296083527821;3,29818172025367
317;"Auger";0,823653683702744;0,334112737712585;1,99341056865065;0,35190618133338;1,90876889993883
317;"Bouzigues (a)";0,823650016846599;0,334126661851921;1,99328904889781;0,35191335835848;1,90870229994851
317;"Cabourg";0,530074227773782;0,099701583257721;2,81324559569935;0,149700062803063;1,87516734397334
317;"Diana centre";0,842179343025918;0,30564355680487;2,30038228364607;0,338882414538092;2,08313057467293
317;"Le Cornard";0,823664055721133;0,334110522810705;1,99348290658085;0,351906969075148;1,90881730005655
317;"Men er Roue";9,80817912535315;3,56857010707255;26,7750804002561;3,95205311890226;24,2529178921951
317;"Ouest Loscolo";2,19459656381757;0,684636042681329;7,00484291069239;0,813965301804644;5,90345566763056
317;"Teychan bis";0,030644813458382;0,00410835788699379;0,228659161241553;0,00721156480999636;0,130245112193072
318;"Antifer ponton pétrolier";0,606902662219876;0,156060149806311;2,3522822041511;0,202842535713604;1,81256843594191
318;"Arcachon - Bouée 7";0,996343372402618;0,235024152283819;4,21673868792415;0,317881707702878;3,12003818077048
318;"Auger";0,823652965128299;0,334112376340533;1,993409231367;0,351905834673323;1,90876744193718
318;"Bouzigues (a)";0,82364994716246;0,334126569138892;1,99328926407419;0,351913292023262;1,90870233643933
318;"Cabourg";0,571603903433018;0,107294107607563;3,03981660381096;0,161251563377243;2,02429228263306
318;"Diana centre";0,843076017457328;0,305935404923028;2,30310757418565;0,339223173437325;2,08548315344062
318;"Le Cornard";0,823663265891329;0,334110124407208;1,99348145147529;0,351906587360018;1,90881570510028
318;"Men er Roue";9,61832159627896;3,4922759516289;26,3132870754962;3,87124555953372;23,8110035051909
318;"Ouest Loscolo";2,06077002278901;0,639636317534799;6,61157191062503;0,762245498003761;5,55882707957722
318;"Teychan bis";0,0285402503585943;0,00379654473818021;0,21462510235885;0,00668820120419314;0,12181167120594
319;"Antifer ponton pétrolier";0,60743323402167;0,155864956184264;2,35937966272725;0,202787568002346;1,81624439007309
319;"Arcachon - Bouée 7";0,936223302683533;0,219741396788784;3,98224615372534;0,297897250388403;2,93971444850486
319;"Auger";0,823652249256488;0,334112022691427;1,99340785260314;0,351905492927588;1,90876596542977
319;"Bouzigues (a)";0,823649879693548;0,334126482439397;1,99328944827866;0,351913229536396;1,90870235932292
319;"Cabourg";0,612910429787433;0,114947564594351;3,26227877462573;0,172823257145501;2,17157760331373
319;"Diana centre";0,84397009443231;0,306230400288591;2,30579370539174;0,339565329057316;2,08781366085651
319;"Le Cornard";0,8236624747801;0,334109732819219;1,99347993973215;0,351906209259129;1,90881407956107
319;"Men er Roue";9,41337292938179;3,41188383825536;25,7995116434321;3,7851853560507;23,3264922171175
319;"Ouest Loscolo";1,94113834591106;0,599855092635186;6,25564819761489;0,716293439863911;5,24874499236161
319;"Teychan bis";0,0267279991192582;0,00353784967146028;0,202002294519631;0,00624677208684209;0,114383905243615
320;"Antifer ponton pétrolier";0,608019092826636;0,155750401645133;2,36569842199917;0,202797442713121;1,81967201842477
320;"Arcachon - Bouée 7";0,876720656111794;0,205003367396945;3,74326127784607;0,278399737681419;2,75848408131436
320;"Auger";0,823651536322991;0,334111678056025;1,9934064244213;0,351905156874947;1,90876446657437
320;"Bouzigues (a)";0,823649814471231;0,334126402679325;1,99328959509018;0,351913171429368;1,90870236532082
320;"Cabourg";0,65319546363626;0,122562176674291;3,47494339482687;0,184230591297955;2,31367990092325
320;"Diana centre";0,844861259892229;0,306529145211305;2,30843418288675;0,339909183207703;2,09011857334704
320;"Le Cornard";0,823661682572855;0,334109349433291;1,99347836246005;0,3519058355957;1,90881241905113
320;"Men er Roue";9,19347894329893;3,32746067171594;25,2339595358569;3,6939413421332;22,7996627220193
320;"Ouest Loscolo";1,83457235232031;0,564816727246053;5,93460505680667;0,67561335422201;4,9707034867868
320;"Teychan bis";0,0251777387488968;0,00332592420746658;0,19067420096929;0,00587805120032898;0,107867870514339
321;"Antifer ponton pétrolier";0,608656918421747;0,155723802438369;2,37109030627026;0,202876893312153;1,82278635741339
321;"Arcachon - Bouée 7";0,818123718073786;0,190819181523356;3,50194891291514;0,25943932603632;2,5776372035808
321;"Auger";0,823650826563535;0,334111343675501;1,99340493923774;0,351904827266043;1,90876294171135
321;"Bouzigues (a)";0,823649751526738;0,334126330746613;1,99328969835782;0,351913118212087;1,90870235129372
321;"Cabourg";0,691567576635793;0,130023769671612;3,67157389976265;0,19526501811852;2,44690429469372
321;"Diana centre";0,845749198522868;0,306832210059882;2,3110227556844;0,340255018390853;2,09239448467263
321;"Le Cornard";0,823660889454886;0,334108975581089;1,99347671115857;0,351905467161783;1,90881071938414
321;"Men er Roue";8,95894237536748;3,23908845580431;24,6176082700385;3,59762014727733;22,2313469395039
321;"Ouest Loscolo";1,7400585495786;0,534098779998974;5,64621095575684;0,639762690300564;4,72244241070152
321;"Teychan bis";0,0238639501665917;0,00315569017456172;0,180537725688286;0,00557448589584427;0,102182269404634
322;"Antifer ponton pétrolier";0,609343389946139;0,155791755320444;2,37541993993909;0,20303012874399;1,82552757552815
322;"Arcachon - Bouée 7";0,760706714996247;0,177192294889436;3,26051674937097;0,241059412096034;2,39845514697405
322;"Auger";0,823650120213753;0,334111020719493;1,99340338997862;0,35190450481092;1,90876138744401
322;"Bouzigues (a)";0,823649690891295;0,334126267475281;1,99328975231531;0,351913070363882;1,90870231430076
322;"Cabourg";0,727063589119566;0,13720454227179;3,8456213033803;0,205697195710507;2,56732126104414
322;"Diana centre";0,846633593765658;0,30714012061337;2,31355351700188;0,340603090213244;2,09463815487005
322;"Le Cornard";0,823660095611531;0,334108612517084;1,99347497787827;0,351905104705637;1,90880897665805
322;"Men er Roue";8,71022597639346;3,14686421268418;23,9522295318923;3,49636664663951;21,6229437708572
322;"Ouest Loscolo";1,6566959425425;0,507328912244149;5,38847326351885;0,608349716414265;4,50194590072134
322;"Teychan bis";0,022765490468245;0,00302320014321837;0,17150246100596;0,00533002799826993;0,0972575294822799
323;"Antifer ponton pétrolier";0,610075262690293;0,155959466497623;2,37857694966818;0,203260360428043;1,827846001435
323;"Arcachon - Bouée 7";0,704737906057976;0,164122530215964;3,02123489567523;0,223299425198834;2,22223104428964
323;"Auger";0,823649417506537;0,334110710180213;1,99340177082251;0,351904190118412;1,90875980101871
323;"Bouzigues (a)";0,823649632597747;0,334126213565061;1,99328975216337;0,351913028288218;1,90870225190154
323;"Cabourg";0,75870689306879;0,143968238781436;3,99072886100913;0,215288558784962;2,67104052940383
323;"Diana centre";0,847514123907155;0,307453295662214;2,31602137364853;0,340953589348353;2,0968467344556
323;"Le Cornard";0,82365930123068;0,334108261302509;1,99347315606334;0,351904748866403;1,90880718769237
323;"Men er Roue";8,44805820458636;3,05092977070641;23,2407478416341;3,3904013360436;20,9767143629426
323;"Ouest Loscolo";1,58366476114707;0,484171337980832;5,15957148680836;0,581019588424806;4,30737389345397
323;"Teychan bis";0,0218647006224259;0,00292541487790301;0,163488475375061;0,00513983112883256;0,0930334745000035
324;"Antifer ponton pétrolier";0,610850212915525;0,156224829974881;2,38057443019828;0,203565763609307;1,82974394469162
324;"Arcachon - Bouée 7";0,650583982463106;0,151619921830587;2,78706152016842;0,206220379114009;2,05067096051471
324;"Auger";0,823648718642052;0,33411041195047;1,9934000836312;0,351903883167161;1,90875818360974
324;"Bouzigues (a)";0,823649576698481;0,334126168896229;1,99328969905562;0,351912991927493;1,90870216474712
324;"Cabourg";0,785867963464526;0,150214802873825;4,10330711759783;0,223874347135791;2,75572370699705
324;"Diana centre";0,848390420347429;0,307771513740699;2,31842599909004;0,341306315204274;2,09901964440512
324;"Le Cornard";0,82365850652885;0,334107921818678;1,99347124774564;0,351904399619412;1,90880535376658
324;"Men er Roue";8,17449218997763;2,95177897670641;22,4907481754033;3,28040031605895;20,2987006796475
324;"Ouest Loscolo";1,51994285436644;0,464220264267761;4,95713999897804;0,55733756222034;4,13638434682742
324;"Teychan bis";0,0211415760346694;0,00285892563192735;0,156409252338367;0,00499841312029185;0,0894427676778348
325;"Antifer ponton pétrolier";0,611666512391901;0,156580688008045;2,38151172361104;0,203941014531993;1,83125984009417
325;"Arcachon - Bouée 7";0,598618820012678;0,139698041734872;2,56096408137896;0,18988681217968;1,88549390545006
325;"Auger";0,823648023799347;0,33411012517521;1,99339833549862;0,351903583507344;1,90875653906751
325;"Bouzigues (a)";0,823649523258344;0,334126132789588;1,99328959820522;0,351912960909158;1,90870205559582
325;"Cabourg";0,808226933403454;0,155875072469529;4,18225394186159;0,231354628420667;2,82042562902204
325;"Diana centre";0,849262083596475;0,308094113152;2,32077035332814;0,341660798365903;2,1011578724613
325;"Le Cornard";0,823657711741406;0,334107593144198;1,99346926079525;0,351904056488304;1,90880347919159
325;"Men er Roue";7,89229134476417;2,85009956950537;21,7122779595494;3,16728698481033;19,5969537244361
325;"Ouest Loscolo";1,46446551565216;0,447060347845614;4,77865832840755;0,536855212426141;3,98650990031026
325;"Teychan bis";0,0205765136820571;0,00282047819230589;0,150180383428646;0,00490046018388431;0,0864192202962001
326;"Antifer ponton pétrolier";0,612522441444989;0,157018966216918;2,38150535357886;0,204380114625315;1,83243895263766
326;"Arcachon - Bouée 7";0,54913031666895;0,128364990515681;2,34527065715055;0,174346703523839;1,72804067688613
326;"Auger";0,823647333157191;0,33410984889771;1,99339653424272;0,351903290631401;1,90875487161559
326;"Bouzigues (a)";0,823649472342413;0,334126104489289;1,99328945537359;0,351912934817217;1,90870192748896
326;"Cabourg";0,825584555067799;0,160886668954742;4,22758615264463;0,237650418335028;2,86479818308358
326;"Diana centre";0,850128712163996;0,30842036411202;2,32305792276668;0,342016528283031;2,1032626601703
326;"Le Cornard";0,823656917103895;0,33410727424652;1,9934672038765;0,351903718933678;1,90880156868818
326;"Men er Roue";7,60407824038653;2,74654228737377;20,9148935830639;3,05193640587383;18,8791237012221
326;"Ouest Loscolo";1,41632290990443;0,432338825901527;4,62195987351597;0,519190592526549;3,85563523669879
326;"Teychan bis";0,0201538850609117;0,00280769064548493;0,144730878138061;0,00484189970067831;0,0839084450210496
327;"Antifer ponton pétrolier";0,613416277823853;0,157530844995882;2,38068502141568;0,204876522631172;1,83333183065917
327;"Arcachon - Bouée 7";0,502325609845382;0,11762441976511;2,14168964881677;0,159633042320077;1,57928982878081
327;"Auger";0,823646646894257;0,334109582091186;1,99339468818083;0,351903003991997;1,90875318573501
327;"Bouzigues (a)";0,823649424015743;0,334126083185944;1,99328927670398;0,35191291320529;1,90870178366483
327;"Cabourg";0,837858413436655;0,165194363537481;4,24033915551601;0,242703801900416;2,88905234114757
327;"Diana centre";0,850989903071473;0,308749487359573;2,32529257562647;0,342372964514036;2,10533543316316
327;"Le Cornard";0,823656122851866;0,334106964015267;1,99346508620894;0,351903386371986;1,9087996272635
327;"Men er Roue";7,31229812320057;2,64171833633226;20,1074707345185;2,93516715287832;18,1523267863164
327;"Ouest Loscolo";1,37473822890241;0,419755512720591;4,48518987710085;0,50401816519612;3,7419514780506
327;"Teychan bis";0,0198614180242674;0,00281889515545904;0,14000183212627;0,00481968546621916;0,0818663268670563
328;"Antifer ponton pétrolier";0,614346295558651;0,158106851774986;2,37919089399652;0,20542323272473;1,83399330729286
328;"Arcachon - Bouée 7";0,458339042772797;0,107476533629373;1,95136051874594;0,14576571914017;1,43988928440718
328;"Auger";0,823645965189289;0,33410932367845;1,99339280599029;0,35190272301322;1,90875148609257
328;"Bouzigues (a)";0,823649378343363;0,334126068032181;1,99328906861058;0,351912895605454;1,90870162750141
328;"Cabourg";0,845078149712533;0,168750767465918;4,22244397198823;0,246478224257897;2,89391048463737
328;"Diana centre";0,851845251876945;0,309080666048872;2,32747846737955;0,342729543865855;2,10737775527295
328;"Le Cornard";0,823655329220843;0,334106661286286;1,99346291739569;0,351903058189156;1,9087976601225
328;"Men er Roue";7,0192021312918;2,53620122415522;19,2980941492392;2,8177393430553;17,4230725984709
328;"Ouest Loscolo";1,33904661639744;0,409053581157963;4,36676225105568;0,491059337815764;3,64391079176944
328;"Teychan bis";0,0196896573257979;0,00285300387098225;0,135945237126878;0,0048316133607648;0,0802576632538543
329;"Antifer ponton pétrolier";0,615310763868575;0,158736949623342;2,37717102859015;0,206012849323544;1,83448155001298
329;"Arcachon - Bouée 7";0,417240839519363;0,0979188917776201;1,77491859279458;0,132753335365222;1,31019415945348
329;"Auger";0,823645288220983;0,334109072552448;1,99339089656128;0,351902447102207;1,90874977746478
329;"Bouzigues (a)";0,823649335390424;0,334126058156981;1,99328883767692;0,351912881536381;1,90870146246418
329;"Cabourg";0,847376860773701;0,171516915617527;4,17657044803828;0,248958193221358;2,88053977006477
329;"Diana centre";0,852694352700815;0,309413057070382;2,32961995079422;0,343085687190261;2,10939128488617
329;"Le Cornard";0,823654536446512;0,334106364861522;1,99346070728261;0,351902733751926;1,90879567259553
329;"Men er Roue";6,72683628363835;2,43052898823314;18,4939797591818;2,70035390941177;16,6972135961234
329;"Ouest Loscolo";1,30867768867992;0,400012091100852;4,26532287239645;0,4800747113961;3,5601882343186
329;"Teychan bis";0,0196315429722717;0,00290940265271277;0,132523097969597;0,00487617612044657;0,0790551139914645
330;"Antifer ponton pétrolier";0,616307946120093;0,159410628442463;2,37477890704772;0,206637662289552;1,83485713988993
330;"Arcachon - Bouée 7";0,379046055356141;0,0889469999711003;1,61256782132311;0,120594881183916;1,19030799049445
330;"Auger";0,823644616168034;0,334108827591908;1,99338896888544;0,35190217565802;1,90874806468052
330;"Bouzigues (a)";0,823649295221932;0,334126052679843;1,99328859055346;0,351912870511352;1,90870129205298
330;"Cabourg";0,844979448674879;0,173462771491995;4,10595030065028;0,250148475549516;2,85047220070939
330;"Diana centre";0,853536798254424;0,309745801823361;2,33172149048991;0,343440805849201;2,11137773347117
330;"Le Cornard";0,823653744764372;0,334106073528102;1,99345846582035;0,351902412418573;1,90879367006676
330;"Men er Roue";6,43703571986637;2,32520659072784;17,701427331158;2,58365289441589;15,9799149726704
330;"Ouest Loscolo";1,28314097439921;0,392439939095813;4,17971804111293;0,470857723446864;3,48964943579122
330;"Teychan bis";0,0196820814190563;0,00298786365385354;0,129706822066417;0,00495244678898028;0,078238411172085
331;"Antifer ponton pétrolier";0,61733609883538;0,160117003989708;2,37217105573973;0,207289725606395;1,83518216525161
331;"Arcachon - Bouée 7";0,34372344479708;0,0805546767970273;1,4641563801888;0,109281242642264;1,08012502433427
331;"Auger";0,823643949209209;0,334108587680072;1,99338703192257;0,351901908082303;1,90874635255229
331;"Bouzigues (a)";0,823649257902967;0,334126050722449;1,9932883338755;0,351912862044881;1,90870111975991
331;"Cabourg";0,83818876955065;0,174567688441384;4,01419314373413;0,250072886532486;2,80551716237482
331;"Diana centre";0,854372179869834;0,310078036457118;2,33378758191251;0,343794307857914;2,11333882623061
331;"Le Cornard";0,823652954409922;0,334105786077262;1,99345620293021;0,351902093549719;1,90879165790524
331;"Men er Roue";6,15142360008386;2,22070818762419;16,9258015008716;2,468220502149;15,2756434985163
331;"Ouest Loscolo";1,26201373070972;0,386170970844919;4,10896704296993;0,46322942989332;3,43132299902252
331;"Teychan bis";0,0198380904163809;0,00308846962945481;0,127476857762825;0,00505998273550656;0,0777937912478011
332;"Antifer ponton pétrolier";0,618393470750637;0,160844928910711;2,36950473182802;0,207960941962583;1,8355193176485
332;"Arcachon - Bouée 7";0,311203966010086;0,0727341960394886;1,32925104675482;0,0987965123734644;0,979371692390606
332;"Auger";0,8236432875232;0,334108351719276;1,99338509449594;0,351901643787516;1,90874464582211
332;"Bouzigues (a)";0,823649223498651;0,334126051421357;1,99328807417241;0,351912855659943;1,90870094902246
