"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
260;"Auger";0,0889214499972309;-0,425266308147364;0,603109183864476;-0,184931633460199;0,362774520524742
260;"Bouzigues (a)";-0,672780650459002;-1,339522548512;-0,00603876977692441;-1,02788282455335;-0,31767848561626
260;"Cabourg";1,17387845975689;0,846667284640365;1,50108957821943;0,999607579381929;1,34814930995841
260;"Diana centre";0,386757412871526;-0,0369682322895778;0,810483035438411;0,161083712952401;0,612431100757154
260;"Le Cornard";-0,0506181209259959;-0,55997310994214;0,458736842787817;-0,321897310963158;0,220661055635351
260;"Men er Roue";-0,109167300614885;-0,63448567423014;0,416151058460067;-0,388948459087279;0,170613850113463
260;"Ouest Loscolo";1,77492268565525;1,54224302351252;2,00760229818325;1,65099851806216;1,89884682682395
260;"Parc Leucate 2";-3,26889678338725;-4,55906504639891;-1,97872852372616;-3,95603075460219;-2,58176281395679
260;"Sète mer";-0,050625443636788;-0,524703403413418;0,423452502555126;-0,303116375631241;0,201865481122556
260;"Teychan bis";-0,708820913715212;-1,40160019170834;-0,016041647942984;-1,07779038399683;-0,339851449942344
261;"Antifer ponton pétrolier";1,59674583609876;1,28513540204792;1,90835630891672;1,43078378317096;1,76270790967362
261;"Arcachon - Bouée 7";-0,791421920242801;-1,53172710024943;-0,051116754050934;-1,185703298301;-0,397140549542234
261;"Auger";0,0877766743414334;-0,428629376352447;0,604182701117506;-0,187257853634672;0,36281118957911
261;"Bouzigues (a)";-0,616687643757251;-1,2689001586153;0,0355248534946849;-0,964051586868076;-0,269323710023301
261;"Cabourg";1,10538862745268;0,765807363646926;1,44496983828001;0,924529538736067;1,28624768795342
261;"Diana centre";0,38248110349064;-0,0381383522985543;0,803100537481313;0,158461734695962;0,606500460675603
261;"Le Cornard";-0,0477755799875987;-0,557014427253477;0,461463242167489;-0,318992913875857;0,223441740526857
261;"Men er Roue";-0,0713745557010609;-0,586356213682356;0,443607086952303;-0,345650463736227;0,202901344170574
261;"Ouest Loscolo";1,82677734669225;1,59963721802439;2,05391742383286;1,70580348944574;1,94775117649577
261;"Parc Leucate 2";-3,11235962458016;-4,36118961087329;-1,86352964211879;-3,77747716678246;-2,44724208441862
261;"Sète mer";-0,0353046728205691;-0,50681191761848;0,436202558233035;-0,286426462984895;0,215817110023651
261;"Teychan bis";-0,713937029258534;-1,40784142013479;-0,0200326506306467;-1,08350572548494;-0,344368339555507
262;"Antifer ponton pétrolier";1,54799056144624;1,2252081682539;1,87077299540272;1,3760784142016;1,71990273040153
262;"Arcachon - Bouée 7";-0,82210759306515;-1,57596578966446;-0,0682494099709066;-1,22360719721805;-0,420607996104935
262;"Auger";0,0851904194038497;-0,434941956546825;0,605322771852222;-0,191828719010975;0,362209545301539
262;"Bouzigues (a)";-0,561457172013977;-1,20075124312797;0,0778368812909702;-0,901940857353501;-0,220973496159407
262;"Cabourg";1,03652722494295;0,684165305354975;1,38888909501671;0,848861263199669;1,22419316031536
262;"Diana centre";0,378227973621714;-0,0403759190102509;0,796831845310429;0,155282077325026;0,601173858764198
262;"Le Cornard";-0,0457838514321466;-0,556011804348375;0,464444076615209;-0,317527974922333;0,225960258813081
262;"Men er Roue";-0,0338759813482117;-0,539459314842015;0,471707336032426;-0,303146418416953;0,235394447138789
262;"Ouest Loscolo";1,87815581860808;1,65590828675638;2,10040329709267;1,75978771852034;1,99652389027293
262;"Parc Leucate 2";-2,95457166890031;-4,16124754068669;-1,74789580145875;-3,59723827353819;-2,31190506657645
262;"Sète mer";-0,0204584043786708;-0,490083356885745;0,449166534237833;-0,27057770102145;0,229660884866104
262;"Teychan bis";-0,719612557426628;-1,41588738345907;-0,0233377436608774;-1,09044372808322;-0,34878139330317
263;"Antifer ponton pétrolier";1,49931371543048;1,16522681468929;1,83340065875894;1,32138087966835;1,67724657387425
263;"Arcachon - Bouée 7";-0,853181482750638;-1,62177039435593;-0,084592584336477;-1,2625265455675;-0,443836426959261
263;"Auger";0,0811461219139643;-0,444141461223209;0,606433682010925;-0,19861863780094;0,36091086935784
263;"Bouzigues (a)";-0,507304504197772;-1,13544977131449;0,120840744946871;-0,841850427461406;-0,172758590505919
263;"Cabourg";0,967474205266641;0,60204552606036;1,33290283820039;0,772848993927144;1,16209939196177
263;"Diana centre";0,374037637230141;-0,0436942543175987;0,791769508741956;0,151556161598604;0,596519102190708
263;"Le Cornard";-0,0446655407357034;-0,556964611408153;0,467633505356074;-0,317512724650183;0,22818163008731
263;"Men er Roue";0,00323776550992903;-0,493980530671743;0,500456044804255;-0,261577520914178;0,268053042939973
263;"Ouest Loscolo";1,9288807633617;1,71083269136063;2,14692878026037;1,81274926133833;2,04501223603799
263;"Parc Leucate 2";-2,79587187595512;-3,95984570373607;-1,63189805306743;-3,41579572024666;-2,17594803426969
263;"Sète mer";-0,00613119595696973;-0,474573829894564;0,462311423958673;-0,255620799372996;0,243358399991079
263;"Teychan bis";-0,725834694397669;-1,42569298843252;-0,0259764126395994;-1,09857439088449;-0,353095004449364
264;"Antifer ponton pétrolier";1,45071543759543;1,10529542011422;1,79613549932866;1,26674667629393;1,63468422246519
264;"Arcachon - Bouée 7";-0,884587411072221;-1,66890116291142;-0,100273672111308;-1,30230739554105;-0,46686743346226
264;"Auger";0,0756272186012628;-0,456130475071405;0,60738488973136;-0,207583469212643;0,358837894409179
264;"Bouzigues (a)";-0,454444909277229;-1,07333063292487;0,164440796281809;-0,784059275212906;-0,124830552975395
264;"Cabourg";0,898409521462693;0,519750633707851;1,27706836596014;0,696738008959866;1,10008101092698
264;"Diana centre";0,369949708281318;-0,0480726232707614;0,787972020746369;0,147313546672387;0,592585859724654
264;"Le Cornard";-0,0444432533743341;-0,559846040491561;0,470959509490887;-0,318943451352439;0,230056931687351
264;"Men er Roue";0,0398760279396275;-0,450083220586147;0,529835258823877;-0,221073148909964;0,300825195393487
264;"Ouest Loscolo";1,9787748429121;1,76420572286939;2,19334390625077;1,86449620232635;2,09305345329774
264;"Parc Leucate 2";-2,63659920535204;-3,7575951770241;-1,51560323916057;-3,23363339402054;-2,03956501960246
264;"Sète mer";0,00763239479865616;-0,460323758591563;0,475588534051411;-0,241598113045723;0,256862895113537
264;"Teychan bis";-0,732590636349838;-1,43718465584434;-0,0279966291354677;-1,10785254159044;-0,357328737649535
265;"Antifer ponton pétrolier";1,40219586748503;1,04551340673962;1,75887837400386;1,21222882076096;1,59216293858765
265;"Arcachon - Bouée 7";-0,916269199802856;-1,71710322731031;-0,115435184866789;-1,34278774834817;-0,489750657952958
265;"Auger";0,0686171461952294;-0,470782377166872;0,608016647536085;-0,218663517782165;0,355897798444288
265;"Bouzigues (a)";-0,403093656220941;-1,0146828457328;0,208495515137184;-0,728821947588665;-0,077365374521745
265;"Cabourg";0,829513126570044;0,437579988284068;1,22144622438853;0,620771856503188;1,03825437508424
265;"Diana centre";0,366003800740639;-0,0534550733050194;0,785462656676853;0,142602548316508;0,589405043519827
265;"Le Cornard";-0,045139594824103;-0,56460516760401;0,474325954065757;-0,321803599308828;0,231524396936977
265;"Men er Roue";0,0759481490071506;-0,407905140537576;0,559801420184915;-0,181749043891207;0,333645332123414
265;"Ouest Loscolo";2,02766071921824;1,81584367865628;2,23947770163177;1,91484781371713;2,14047359374997
265;"Parc Leucate 2";-2,47709261669851;-3,55511077770652;-1,39907446180091;-3,05123717394752;-1,90294806270385
265;"Sète mer";0,0207878102423304;-0,447357937721126;0,488933543969049;-0,228543674125363;0,270119287027653
265;"Teychan bis";-0,739867579461312;-1,45026253707967;-0,0294726341216683;-1,11821901703245;-0,361516148429717
266;"Antifer ponton pétrolier";1,35375514464322;0,985974658223953;1,72153567822802;1,15787737996415;1,54963293444227
266;"Arcachon - Bouée 7";-0,9481706707155;-1,76611176021729;-0,130229593488436;-1,38380030094856;-0,512541047019858
266;"Auger";0,0600993414253494;-0,487947702397078;0,608146363759609;-0,231786921417389;0,351985592823665
266;"Bouzigues (a)";-0,353466013997498;-0,95974446876124;0,252812422601489;-0,676365851354356;-0,0305661863150402
266;"Cabourg";0,760964973627633;0,355828705915005;1,16610120344256;0,54519182451691;0,976738102554352
266;"Diana centre";0,3622395285735;-0,0597510632861822;0,784230103315504;0,137489903891086;0,586989144139178
266;"Le Cornard";-0,0467771705610736;-0,571169834991406;0,477615470366356;-0,326065303871946;0,232510950232344
266;"Men er Roue";0,111363471778765;-0,367555779662046;0,590282704163889;-0,143705892668973;0,3664328260776
266;"Ouest Loscolo";2,0753610542391;1,86558499405828;2,28513705499999;1,96363515824213;2,18708691858951
266;"Parc Leucate 2";-2,31769106960195;-3,35301026343559;-1,28237188255455;-2,86909450519976;-1,76628763761845
266;"Sète mer";0,0332904927281752;-0,4356860915564;0,502267062692729;-0,21648348828759;0,283064466117214
266;"Teychan bis";-0,74765271991027;-1,46480348010543;-0,0305019719899939;-1,12960224283142;-0,365703203526625
267;"Antifer ponton pétrolier";1,30539340861396;0,926766813725858;1,68402005194309;1,10373909502857;1,50704774799865
267;"Arcachon - Bouée 7";-0,980235645583112;-1,8156565231225;-0,144814780035712;-1,42517486835449;-0,535296429198566
267;"Auger";0,0500572410211078;-0,507460661133776;0,6075751222213;-0,246873123722275;0,346987594604193
267;"Bouzigues (a)";-0,305777251575497;-0,908699938844708;0,297145417572175;-0,626889834535436;0,015335321733058
267;"Cabourg";0,692945015674402;0,274786978165006;1,11110301764341;0,470236578179463;0,915653434240818
267;"Diana centre";0,358696505745297;-0,0668377934736113;0,784230788837269;0,132059531426922;0,585333471474597
267;"Le Cornard";-0,0493785860613107;-0,579450101252091;0,480692906030313;-0,331691228968751;0,232934044543707
267;"Men er Roue";0,146031339320737;-0,329114744500273;0,621177403440725;-0,107028466827806;0,399091134976676
267;"Ouest Loscolo";2,12169850993365;1,91329010461677;2,330106854738;2,0107010157622;2,23269597187662
267;"Parc Leucate 2";-2,15873352366982;-3,15191306838128;-1,16555398646971;-2,68769372584903;-1,62977332549109
267;"Sète mer";0,0450958846103134;-0,42530389260845;0,515495647440929;-0,205436077354203;0,29562783891182
267;"Teychan bis";-0,75593325387489;-1,48066451519919;-0,0312020048218606;-1,14192008986853;-0,36994642441683
268;"Antifer ponton pétrolier";1,25711079894118;0,867970649082779;1,64625099841067;1,04985705173038;1,46436457257444
268;"Arcachon - Bouée 7";-1,01240794617865;-1,86546574382065;-0,159350160262894;-1,46674044874456;-0,558075449858042
268;"Auger";0,0384742817119897;-0,529145346074147;0,606093889066991;-0,26383617970983;0,340784732252353
268;"Bouzigues (a)";-0,260242637923527;-0,861680281596195;0,341194987722538;-0,580564298776417;0,0600790133285416
268;"Cabourg";0,625633205749287;0,194739596612721;1,05652678149938;0,396141906680941;0,85512448703627
268;"Diana centre";0,355414346221423;-0,0745639383695326;0,785392615660155;0,126410541540401;0,584418142832493
268;"Le Cornard";-0,0529664468008786;-0,589341990269907;0,483409073980689;-0,338636563751728;0,232703658066815
268;"Men er Roue";0,179861094699333;-0,292631406257851;0,652353575358468;-0,0717854348593706;0,431507613447462
268;"Ouest Loscolo";2,16649574826086;1,95883998810981;2,37415144698147;2,05589910676592;2,27709235703845
268;"Parc Leucate 2";-2,00055893850955;-2,95243841038801;-1,04867947491968;-2,50752305875395;-1,49359482267958
268;"Sète mer";0,0561594282428683;-0,416194374951003;0,528513216994263;-0,195413232018356;0,307732080812148
268;"Teychan bis";-0,76469637753335;-1,49768662110432;-0,0317061462330507;-1,15508188010878;-0,374310881493183
269;"Antifer ponton pétrolier";1,20890745516883;0,809659471664532;1,60815548935828;0,996270358200812;1,42154457913134
269;"Arcachon - Bouée 7";-1,04463139427507;-1,91526933886787;-0,173993461162288;-1,50832693971791;-0,58093585494639
269;"Auger";0,0253339002274798;-0,552821309494687;0,603489090023133;-0,282587726202037;0,333255516044297
269;"Bouzigues (a)";-0,217077442010183;-0,818766266463686;0,384611364558398;-0,537532879698239;0,103377986152509
269;"Cabourg";0,559209496891229;0,115965592989049;1,00245336936727;0,323140531563504;0,795278445481647
269;"Diana centre";0,352432663967274;-0,0827543431813156;0,787619656908291;0,120654736135993;0,584210584231718
269;"Le Cornard";-0,0575633582558418;-0,60073129142681;0,485604552638944;-0,346851046561134;0,231724318185337
269;"Men er Roue";0,21276208098082;-0,258125897195922;0,68365003831365;-0,0380298928319999;0,463554043692342
269;"Ouest Loscolo";2,20957543117971;2,00213352569834;2,41701727447352;2,09909268693758;2,32005814230125
269;"Parc Leucate 2";-1,84350627372857;-2,75520257625081;-0,931809980326553;-2,32906916572009;-1,35794338659441
269;"Sète mer";0,0664365659799625;-0,408329652346882;0,541202769822005;-0,186420926904687;0,319294051150125
269;"Teychan bis";-0,773929287063829;-1,51569855193958;-0,0321600344640293;-1,16899042478179;-0,378868155883935
270;"Antifer ponton pétrolier";1,16078351684085;0,751898468152748;1,56966861719993;0,943013797558794;1,37855326364244
270;"Arcachon - Bouée 7";-1,07684981164532;-1,96480154952815;-0,188898085017836;-1,54976654217783;-0,603933087107316
270;"Auger";0,0106195332970631;-0,578308352459734;0,599547399605426;-0,303039532523252;0,3242785887593
270;"Bouzigues (a)";-0,176496932804057;-0,779994170453133;0,427000287141519;-0,497915516610103;0,144921641573249
270;"Cabourg";0,493853842139167;0,0387379233574669;0,948969731271396;0,251461938518399;0,736245729968868
270;"Diana centre";0,349791072948246;-0,091215194930065;0,790797327521074;0,114913854315989;0,584668284494112
270;"Le Cornard";-0,0631919259022644;-0,613497212366094;0,487113338688418;-0,356280910356895;0,229897046902907
270;"Men er Roue";0,244643641231464;-0,225591393215387;0,714878654340358;-0,00580058007642473;0,495087851174931
270;"Ouest Loscolo";2,25076022064917;2,04308397718652;2,45843640130581;2,14015266990954;2,36136773793883
270;"Parc Leucate 2";-1,68791448893433;-2,56081517427784;-0,815013813598287;-2,1528151516454;-1,22301383155316
270;"Sète mer";0,0758827401757184;-0,401672841002025;0,553438306836198;-0,178460344612422;0,330225817232083
270;"Teychan bis";-0,783619178644505;-1,53452054595645;-0,0327178236224949;-1,18354399963576;-0,383694364198766
271;"Antifer ponton pétrolier";1,11273912350119;0,694743953910158;1,53073434566668;0,890117428131169;1,33536084687194
271;"Arcachon - Bouée 7";-1,10900702006238;-2,01380309087293;-0,20421096030564;-1,59089490492466;-0,627119141087272
271;"Auger";-0,00568538234977557;-0,605430501853125;0,594059718150443;-0,325105618634832;0,313734843814369
271;"Bouzigues (a)";-0,138716379273741;-0,745363488298011;0,467930712259744;-0,4618125588829;0,184379791019968
271;"Cabourg";0,429746194532039;-0,036676860609663;0,896169221626927;0,181332202310402;0,678160171816172
271;"Diana centre";0,347529187129734;-0,0997392165972062;0,794797578400077;0,109316806020395;0,585741561604791
271;"Le Cornard";-0,0698747552162106;-0,627515748226249;0,487766216308362;-0,366870677145082;0,227121155269677
271;"Men er Roue";0,275415118517533;-0,194997481969358;0,745827697222748;0,024876326985002;0,525953898449321
271;"Ouest Loscolo";2,28987277862822;2,08161494770575;2,49813054623663;2,1789554791511;2,40079004438479
271;"Parc Leucate 2";-1,53412254373427;-2,36987414898424;-0,698370949434618;-1,97923790938679;-1,0890071839138
271;"Sète mer";0,084453393184259;-0,396180088575378;0,565086860401663;-0,171528956349499;0,340435734972941
271;"Teychan bis";-0,793753248453557;-1,55396778916409;-0,0335387200584485;-1,19863818963581;-0,3888683138304
272;"Antifer ponton pétrolier";1,06477441469378;0,638242478929687;1,49130640385758;0,837606107288471;1,29194275053934
272;"Arcachon - Bouée 7";-1,14104684129918;-2,06202292811147;-0,220070765363634;-1,63155207071482;-0,650541617676412
272;"Auger";-0,0235974099835509;-0,6340192486627;0,586824410100027;-0,348703979819047;0,301509149948095
272;"Bouzigues (a)";-0,103951050387828;-0,714845752454417;0,506943634422746;-0,429309463406656;0,221407353440587
272;"Cabourg";0,367066507108787;-0,110018999658158;0,844151987266642;0,112973780117766;0,621159219928023
272;"Diana centre";0,345686620477132;-0,108110531414381;0,799483760699032;0,103997081345811;0,587376153393312
272;"Le Cornard";-0,0776344516737447;-0,642662695351612;0,487393770884668;-0,378564763055623;0,223295848460085
272;"Men er Roue";0,304985855905292;-0,166294317431382;0,776266007063479;0,0539850021491565;0,555986697849347
272;"Ouest Loscolo";2,32673576707582;2,1176562198907;2,53581525051711;2,21538082821938;2,43809067198282
272;"Parc Leucate 2";-1,38246939773581;-2,18295939945063;-0,581979407968175;-1,80880472094995;-0,956134080884646
272;"Sète mer";0,0921039673597071;-0,391802623119903;0,576010543277092;-0,165621613181831;0,349829540145522
272;"Teychan bis";-0,804318692669162;-1,57385356073648;-0,0347838369569314;-1,21416756418219;-0,394469827736351
273;"Antifer ponton pétrolier";1,01688952996259;0,582429749183455;1,45134936489053;0,785498916964199;1,24828017180019
273;"Arcachon - Bouée 7";-1,1729130971287;-2,10921979743778;-0,236606407544725;-1,67158328625155;-0,674242913717959
273;"Auger";-0,043133112874778;-0,663916181243717;0,577649937264529;-0,373757989133693;0,287491753675184
273;"Bouzigues (a)";-0,0724162151149109;-0,688393625719213;0,54356117848078;-0,400481637244797;0,255649197956328
273;"Cabourg";0,305994732908348;-0,181036013954167;0,793025454442897;0,0466052521588515;0,565384200168376
273;"Diana centre";0,344302986955837;-0,116108970619638;0,804714933579919;0,0990904562696194;0,589515511809432
273;"Le Cornard";-0,0864936207509309;-0,65881629417225;0,485829031889768;-0,391308885918568;0,218321633349118
273;"Men er Roue";0,333265196461008;-0,139417219284925;0,805947589673523;0,0815175198348196;0,585012861086082
273;"Ouest Loscolo";2,36117184795095;2,1511397518291;2,57120387994358;2,24930958930009;2,47303407244711
273;"Parc Leucate 2";-1,23329401054641;-2,0006249506505;-0,465963083436847;-1,64196908800213;-0,824618940011462
273;"Sète mer";0,0987899050561858;-0,388488754777275;0,586068550309845;-0,160731612119582;0,35831141446687
273;"Teychan bis";-0,815302707469499;-1,59399203618695;-0,036613391163539;-1,23002717005821;-0,400578251491052
274;"Antifer ponton pétrolier";0,969084608851541;0,527329324355284;1,4108399481697;0,733808470077774;1,20436077682301
274;"Arcachon - Bouée 7";-1,20454960932389;-2,15516358563974;-0,253935643607809;-1,71083973695342;-0,698259487339714
274;"Auger";-0,0643090542939722;-0,694975177101965;0,566357050605742;-0,400197564737908;0,271579446612161
274;"Bouzigues (a)";-0,0443271424235825;-0,665949571887711;0,577295270282851;-0,375399055555709;0,286744761783533
274;"Cabourg";0,246710824969661;-0,249483325374765;0,742904951118108;-0,0175590097347757;0,510980646787517
274;"Diana centre";0,343417900531243;-0,123513721794098;0,810349512549401;0,0947330495756295;0,592102745997335
274;"Le Cornard";-0,0964748679238338;-0,675859530659443;0,482909774338076;-0,405051291000514;0,212101544248721
274;"Men er Roue";0,360162483250948;-0,11429139007264;0,834616333721822;0,107471342767451;0,612853611563276
274;"Ouest Loscolo";2,39300368321259;2,18199602770975;2,60401127421124;2,28062184959238;2,50538548247839
274;"Parc Leucate 2";-1,08693534177349;-1,82338981269162;-0,350480884942193;-1,47916586357872;-0,694704827470799
274;"Sète mer";0,104466648627817;-0,386185785812735;0,595119068470862;-0,156851713386149;0,36578500286727
274;"Teychan bis";-0,826692489032747;-1,61420076470139;-0,0391842258512077;-1,24611385083762;-0,407271133878398
275;"Antifer ponton pétrolier";0,921359790904587;0,472951054483865;1,36976858274219;0,682540077903443;1,16017953342031
275;"Arcachon - Bouée 7";-1,2359001996577;-2,19963667733881;-0,272163732478062;-1,74917926448322;-0,722621140425177
275;"Auger";-0,0871417975116483;-0,727064325525039;0,552780712867992;-0,427960193869903;0,253676589455014
275;"Bouzigues (a)";-0,019899101282435;-0,647453634357875;0,607655415281273;-0,354130404413892;0,314332193055009
275;"Cabourg";0,189394736331666;-0,31512505091101;0,693914500367745;-0,0793092646783336;0,458098724982022
275;"Diana centre";0,343070975168745;-0,130106317003999;0,816248257600542;0,0910597313940006;0,59508221375554
275;"Le Cornard";-0,107600798668517;-0,693682157611884;0,478480540072113;-0,419743827525144;0,204542219428296
275;"Men er Roue";0,385587059341378;-0,0908364829021332;0,862010578441445;0,131846889256353;0,639327217100393
275;"Ouest Loscolo";2,4220539348197;2,21015082734363;2,63395697739437;2,30919519078213;2,53491264429132
275;"Parc Leucate 2";-0,943732351024504;-1,65172792957006;-0,235736787695503;-1,32080589887154;-0,566658811281682
275;"Sète mer";0,109089640428725;-0,384841807875317;0,603021074114957;-0,153975097624294;0,372154370696418
275;"Teychan bis";-0,838475233537084;-1,63430286760573;-0,0426476120527128;-1,26232741777057;-0,414623056005882
276;"Antifer ponton pétrolier";0,873715215665671;0,419289220306156;1,32814126695443;0,631690759632332;1,11573970148647
276;"Arcachon - Bouée 7";-1,2669086899031;-2,24243537382866;-0,291382016408358;-1,78646712240989;-0,747350262951685
276;"Auger";-0,111647905798322;-0,760067750194818;0,536771921190452;-0,456991903555503;0,233696082687649
276;"Bouzigues (a)";0,000652639339938574;-0,632850094382706;0,634155356784253;-0,336746626940873;0,338051896951045
276;"Cabourg";0,134226420033303;-0,377735004911819;0,646187822624174;-0,138440936520743;0,406893764681658
276;"Diana centre";0,343301824833739;-0,13567303280975;0,822276673221518;0,0882028449759957;0,598400799761967
276;"Le Cornard";-0,119894018461046;-0,712182517604766;0,472394460711502;-0,435342919561044;0,195554872002469
276;"Men er Roue";0,409448267798565;-0,0689708387248067;0,887867350908793;0,15464527645452;0,664251246672961
276;"Ouest Loscolo";2,44814526473126;2,23552237537995;2,6607680887311;2,3349031707377;2,56138732391917
276;"Parc Leucate 2";-0,804023997906881;-1,48605794284343;-0,121990069344861;-1,1672705914448;-0,440777413089908
276;"Sète mer";0,112614322813031;-0,384407386973975;0,609636017956985;-0,152096263300695;0,377324901127988
276;"Teychan bis";-0,850638137160688;-1,65412902650519;-0,0471472605214968;-1,27857170865024;-0,422704572437884
277;"Antifer ponton pétrolier";0,826151022678736;0,366320346849841;1,28598175485948;0,581248077909635;1,07105399746037
277;"Arcachon - Bouée 7";-1,29751890183304;-2,28337148493449;-0,311666329120067;-1,82257682401971;-0,772460985179191
277;"Auger";-0,137843942424507;-0,793887492857833;0,518199590777376;-0,487248263835622;0,211560369809282
277;"Bouzigues (a)";0,0171128104749453;-0,622092992087056;0,656318596972777;-0,323323863753732;0,357549476147976
277;"Cabourg";0,0813858291135102;-0,437097951740451;0,599869588333153;-0,194755280999251;0,35752692770401
277;"Diana centre";0,344150063491619;-0,140006819109535;0,828306937238854;0,0862911794076066;0,602008942860107
277;"Le Cornard";-0,133377132777485;-0,731269261582911;0,464514976245997;-0,451810481330388;0,185056205239716
277;"Men er Roue";0,431655451688776;-0,048615305619668;0,911926185327705;0,175866286239232;0,687444604532129
277;"Ouest Loscolo";2,47110033490625;2,25801875103515;2,68418185289487;2,3576139439527;2,58458669077133
277;"Parc Leucate 2";-0,66814924202806;-1,32673381523282;-0,00956468637389207;-1,01890689144188;-0,317391601961541
277;"Sète mer";0,114996138134859;-0,384837155337086;0,614829416931373;-0,151211874517328;0,381204142971031
277;"Teychan bis";-0,863168396081737;-1,67351934411956;-0,0528174608963822;-1,29475557887861;-0,431581220129986
278;"Antifer ponton pétrolier";0,778667351487727;0,314000669489518;1,24333409016058;0,531188789276797;1,02614594388311
278;"Arcachon - Bouée 7";-1,32767465722047;-2,32227419628837;-0,333075128527678;-1,85739113681202;-0,797958183154624
278;"Auger";-0,16574647066072;-0,82844561100429;0,496952652577011;-0,518695504973001;0,187202554541131
278;"Bouzigues (a)";0,0292661431539931;-0,615150650952981;0,673682921385946;-0,313945862669093;0,372478140522172
278;"Cabourg";0,031052916611227;-0,493011155699211;0,555116967878558;-0,248060211216688;0,310166033231754
278;"Diana centre";0,345655305107782;-0,142908897152725;0,834219498830496;0,0854491185206468;0,605861487147758
278;"Le Cornard";-0,148072747093896;-0,750863063927276;0,454717550101903;-0,469114830639365;0,172969325992757
278;"Men er Roue";0,452117954078277;-0,0296966386672819;0,933932522903642;0,19550655446692;0,708729340949933
278;"Ouest Loscolo";2,49074180730363;2,27753538382929;2,70394816425836;2,37718892779562;2,60429465138384
278;"Parc Leucate 2";-0,536447042995481;-1,17403757803818;0,101143473312661;-0,876023438917996;-0,19687065705084
278;"Sète mer";0,116190528748331;-0,386091344731933;0,618472387511622;-0,151321577644918;0,383702627303441
278;"Teychan bis";-0,87605320647841;-1,69232517065996;-0,0597812553248545;-1,31079387417981;-0,441312545715615
279;"Antifer ponton pétrolier";0,731264341636588;0,262263249494984;1,20026549066252;0,481477307936062;0,981051405633243
279;"Arcachon - Bouée 7";-1,35731977783837;-2,35899231955739;-0,355647246510669;-1,89080328095232;-0,823836280258743
279;"Auger";-0,195372053777474;-0,863686636914691;0,472942512328162;-0,551311827120381;0,160567710494551
279;"Bouzigues (a)";0,0368973684084889;-0,612009447946393;0,685804169047532;-0,308705986641836;0,382500715088687
279;"Cabourg";-0,0165923644346071;-0,545286281137281;0,512101531690271;-0,298171309623397;0,264986569794617
279;"Diana centre";0,347857163647622;-0,144190177028113;0,83990449601371;0,0857958859500801;0,609918436919513
279;"Le Cornard";-0,164003466886346;-0,770898439169533;0,442891485856566;-0,487231656445555;0,159224712265872
279;"Men er Roue";0,470745118033334;-0,0121505501768377;0,953640762070917;0,213557946447107;0,727932276745437
279;"Ouest Loscolo";2,50689234388238;2,2939524235712;2,71983219690862;2,39348140178539;2,62030325014396
279;"Parc Leucate 2";-0,409256360416582;-1,02817547734981;0,209662736599152;-0,738888511343798;-0,0796242200972626
279;"Sète mer";0,116152937007571;-0,388137308285279;0,620443167530905;-0,152428811832166;0,384734677981184
279;"Teychan bis";-0,889279764528885;-1,71041099614309;-0,0681485461488339;-1,32660843843124;-0,45195109767493
280;"Antifer ponton pétrolier";0,683942132669264;0,21101476625618;1,15686955604641;0,432063997315644;0,935820298361481
280;"Arcachon - Bouée 7";-1,38639808545967;-2,39339704270268;-0,379399138654563;-1,92271839403783;-0,850077782440655
280;"Auger";-0,226737255045285;-0,899580543057352;0,446106015957675;-0,585088979667033;0,13161446051755
280;"Bouzigues (a)";0,0397912172698403;-0,612677127765966;0,692259546714776;-0,307708978907027;0,387291405143136
280;"Cabourg";-0,0613700609850528;-0,593751701467062;0,471011559260605;-0,344913057780512;0,222172925032691
280;"Diana centre";0,350795253076534;-0,1436726493584;0,845263147339273;0,0874448039288862;0,614145697871737
280;"Le Cornard";-0,181191897630898;-0,791325769516349;0,428941954762602;-0,506145098700816;0,143761293057765
280;"Men er Roue";0,487446286620214;0,00407546518100715;0,97081708362565;0,230006052299699;0,744886507927502
280;"Ouest Loscolo";2,51937460660147;2,30713174576324;2,73161739924281;2,40633491269434;2,6324142641875
280;"Parc Leucate 2";-0,2869161538988;-0,889278526059622;0,315446197169042;-0,607730317602113;0,033897998570563
280;"Sète mer";0,1148388052667;-0,390951088077252;0,620628683775954;-0,154541643893465;0,384219246526026
280;"Teychan bis";-0,902835266411341;-1,72765651643052;-0,07801402986543;-1,34212921401927;-0,463541325979168
281;"Antifer ponton pétrolier";0,636700843140672;0,160131495151366;1,11327024802329;0,382883018104673;0,890518698477584
281;"Arcachon - Bouée 7";-1,41485377879597;-2,42538700954653;-0,404320558560963;-1,95305641261763;-0,876651150574809
281;"Auger";-0,259857945859485;-0,936126689516711;0,416410780759193;-0,620034040218779;0,100318139425217
281;"Bouzigues (a)";0,0377353439560989;-0,617184288808141;0,692654961216573;-0,311070388071478;0,386541067726497
281;"Cabourg";-0,103102131132361;-0,638257921538622;0,432053639256573;-0,388122617550661;0,181918344624873
281;"Diana centre";0,354508566774683;-0,141192471468869;0,850209596889444;0,0905013595531985;0,61851576966684
281;"Le Cornard";-0,199660143501884;-0,812113974595552;0,41279366809754;-0,5258489359238;0,126528638537557
281;"Men er Roue";0,502131723072281;0,0190195089649157;0,985243912469279;0,244829220907424;0,759434212076598
