"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
262;"Antifer ponton pétrolier";1,61030348370861;1,30828003131749;1,91232692790423;1,44966194526307;1,7709450177951
262;"Arcachon - Bouée 7";1,38099257930854;1,09635776103701;1,66562740089483;1,22959976489376;1,53238539548639
262;"At so";-0,0866751186042054;-0,411186629769284;0,237836396469105;-0,259277679874051;0,0859274447443635
262;"Auger";0,229001609983774;-0,210098958795055;0,668102184115644;-0,00454895695033619;0,462552179765077
262;"Bouzigues (a)";-0,139641475620046;-0,617407978571628;0,338125031179265;-0,393757807069984;0,114474857876435
262;"Cabourg";1,09520197586028;0,772071093233427;1,41833286901097;0,923333747848081;1,26707020946993
262;"Diana centre";0,546094149595627;0,183166577796577;0,909021727071861;0,353058727371377;0,739129574839477
262;"Le Cornard";0,166447837497917;-0,240527865053014;0,573423545990877;-0,0500160496990985;0,382911727855398
262;"Men er Roue";0,223340510934337;-0,188440575428284;0,635121601326989;0,00432072035638012;0,4423603036558
262;"Ouest Loscolo";1,87986275643927;1,66185829695405;2,09786722376431;1,76390951687821;1,9958160001702
262;"Parc Leucate 2";-1,2948358366302;-2,01188384478038;-0,577787828449568;-1,6762220037686;-0,913449669475603
262;"Point 1 Boulogne";-0,00418051166515094;-0,345894721495111;0,337533700230162;-0,18593290100324;0,177571878771465
262;"Teychan bis";1,14129354774107;0,76863186878011;1,51395522073111;0,94308071651464;1,33950637579167
263;"Antifer ponton pétrolier";1,56348912586899;1,25102464132845;1,87595360197237;1,39729417682879;1,7296840704216
263;"Arcachon - Bouée 7";1,33849643894371;1,04512423620698;1,63186864477997;1,18245635568001;1,494536523856
263;"At so";-0,0840698322910463;-0,408827648864985;0,240687988164714;-0,256803399293612;0,0886637367761951
263;"Auger";0,226003353061245;-0,216547324484571;0,668554035764056;-0,00938226909586398;0,461388977961274
263;"Bouzigues (a)";-0,111877739300997;-0,586794106932931;0,36303863218558;-0,364478131382698;0,140722654830925
263;"Cabourg";1,03048420164236;0,69588118956003;1,36508722351059;0,852514139601726;1,20845426888795
263;"Diana centre";0,543171573535237;0,180408908193689;0,905934244383;0,350223862301156;0,736119287697981
263;"Le Cornard";0,16632984564476;-0,241970665991891;0,57463036314905;-0,0508386853755138;0,383498379785933
263;"Men er Roue";0,249180271792894;-0,158780856887605;0,657141404610457;0,0321922528979891;0,466168292888234
263;"Ouest Loscolo";1,92846459346759;1,71445451966222;2,14247467541579;1,81463590092795;2,04229329033826
263;"Parc Leucate 2";-1,2188807964271;-1,91472775688544;-0,523033835681963;-1,58899048043772;-0,848771112263945
263;"Point 1 Boulogne";-0,0011075882437491;-0,342840719171359;0,340625544718851;-0,182870041397623;0,180654865992501
263;"Teychan bis";1,09806006050098;0,713822572567703;1,48229754254601;0,893690249842961;1,30242986802714
264;"Antifer ponton pétrolier";1,51679468575142;1,19382706644727;1,83976229639721;1,34501329477343;1,68857607212417
264;"Arcachon - Bouée 7";1,29671666490497;0,994558608499066;1,59887472422155;1,13600353283237;1,45742979852571
264;"At so";-0,0814846120682049;-0,406531208883282;0,243561988602169;-0,254371776457285;0,0914025543714428
264;"Auger";0,222097532069243;-0,224935586775006;0,669130655868522;-0,0156722257403952;0,459867292514379
264;"Bouzigues (a)";-0,0849037959317782;-0,558348049997396;0,388540461984257;-0,336721195397547;0,166913605581963
264;"Cabourg";0,965782963464784;0,619507976374896;1,3120579596481;0,781604772884761;1,14996115888145
264;"Diana centre";0,540252852983873;0,176657165653122;0,903848545636588;0,346862071268425;0,733643637529985
264;"Le Cornard";0,165757472648797;-0,244495957245836;0,576010908329096;-0,0524497829716083;0,383964731346502
264;"Men er Roue";0,274678715114731;-0,130299670141858;0,679657104607343;0,0592771676236516;0,49008026485888
264;"Ouest Loscolo";1,97615431488341;1,76544239309832;2,18686624510101;1,86407985431146;2,08822877994047
264;"Parc Leucate 2";-1,1424819823028;-1,81765231452871;-0,467311649519094;-1,50159411313626;-0,783369851172667
264;"Point 1 Boulogne";0,00190587917544713;-0,339909545308129;0,343721305664065;-0,179900344546224;0,183712103963566
264;"Teychan bis";1,05358287381079;0,657372039181281;1,44979370264023;0,842844640046249;1,26432110449037
265;"Antifer ponton pétrolier";1,47022139262553;1,13678625024814;1,80365652614194;1,29287250097301;1,64757027956504
265;"Arcachon - Bouée 7";1,25582112121415;0,944936849352065;1,56670539582426;1,09046666090196;1,42117558298797
265;"At so";-0,0789203408024013;-0,4042957331575;0,246455055381406;-0,251982386047061;0,0941417064786848
265;"Auger";0,217282401025979;-0,235169108497938;0,66973391530022;-0,0233693082780922;0,457934112856668
265;"Bouzigues (a)";-0,058822578817493;-0,532149546040888;0,414504392241142;-0,310577595371027;0,192932439775941
265;"Cabourg";0,901269712474022;0,543234226969676;1,25930520642553;0,710836309233161;1,09170312020779
265;"Diana centre";0,537369058193737;0,171975154761912;0,902762966752945;0,343021835371291;0,731716283743352
265;"Le Cornard";0,164719654915803;-0,248074403194672;0,577513718723705;-0,0548389184142905;0,384278231276263
265;"Men er Roue";0,299772962972787;-0,103064717254937;0,70261064752651;0,0855100207285069;0,514035907517994
265;"Ouest Loscolo";2,02276407567887;1,8146473104259;2,2308808496371;1,91206993551721;2,13345822047072
265;"Parc Leucate 2";-1,06574711664787;-1,72093598843612;-0,410558244016005;-1,4142314424422;-0,717262790404827
265;"Point 1 Boulogne";0,00485853677675719;-0,337099583713459;0,346816659242536;-0,17702358456727;0,186740659171554
265;"Teychan bis";1,00802040123851;0,599613967134624;1,41642682963337;0,790795531827229;1,22524526761325
266;"Antifer ponton pétrolier";1,42377047576096;1,07999663577017;1,76754430670495;1,24092260354411;1,60661834316596
266;"Arcachon - Bouée 7";1,2159776718931;0,896531036888647;1,53542430950867;1,04606903365007;1,38588631152494
266;"At so";-0,0763779013603558;-0,402118837522846;0,249363038604253;-0,249634373250172;0,0968785725517438
266;"Auger";0,211556213949665;-0,247133161957996;0,67024559440331;-0,0324133122874229;0,455525742604686
266;"Bouzigues (a)";-0,0337370212632451;-0,508241918460343;0,440767879743624;-0,286118559093805;0,218644518593668
266;"Cabourg";0,837115899816534;0,467339751859867;1,20689205562003;0,640437834331759;1,03379396947491
266;"Diana centre";0,534551259417028;0,166454198366526;0,902648325393386;0,338766272210396;0,73033624924364
266;"Le Cornard";0,163205328851553;-0,252663783106485;0,579074446413995;-0,057988814254766;0,384399474938761
266;"Men er Roue";0,324400137439999;-0,0771225987223424;0,725922878008746;0,110836591979444;0,537963685244248
266;"Ouest Loscolo";2,06812603084612;1,86191573544968;2,27433633520106;1,95844591015572;2,17780615630139
266;"Parc Leucate 2";-0,988783921852863;-1,62484891959476;-0,352718922966915;-1,32709657848461;-0,650471264612612
266;"Point 1 Boulogne";0,00774903074450059;-0,334407981309053;0,349906044744665;-0,174238877699808;0,189736940224179
266;"Teychan bis";0,96153105635213;0,540875527375732;1,38218657971135;0,737791097985423;1,18527101173115
267;"Antifer ponton pétrolier";1,37744316442733;1,02354747794015;1,73133884169711;1,18921165113304;1,56567467281904
267;"Arcachon - Bouée 7";1,17735418096368;0,849608609915998;1,50509975451076;1,00303147726358;1,35167688599316
267;"At so";-0,0738581766087883;-0,399997370166989;0,252281020725007;-0,247326474954944;0,0996101237455428
267;"Auger";0,204917224858514;-0,260697328591209;0,670531782653131;-0,0427356876359452;0,45257013966395
267;"Bouzigues (a)";-0,00975005657413837;-0,486634574416256;0,467134465043082;-0,263397274876915;0,243897163736553
267;"Cabourg";0,773492976638783;0,392100611542325;1,15488534902665;0,570636439293111;0,976349517862633
267;"Diana centre";0,531830526905949;0,160210418095212;0,903450640437646;0,334171689444173;0,729489366878725
267;"Le Cornard";0,161203430861823;-0,25821062556076;0,580617492792581;-0,0618762089909035;0,384283073644255
267;"Men er Roue";0,348497360589305;-0,05249911459497;0,749493840250585;0,135213724552389;0,561780999007465
267;"Ouest Loscolo";2,11207233537729;1,90711509217534;2,31702958777023;2,00305869221832;2,22108598342479
267;"Parc Leucate 2";-0,911700120308346;-1,52964916777503;-0,293751071383182;-1,24037720559515;-0,583023034245799
267;"Point 1 Boulogne";0,0105760072629967;-0,331830704797596;0,352982721241841;-0,1715447124441;0,192696727990379
267;"Teychan bis";0,914273252719655;0,481475042396071;1,34707145751711;0,684074804974126;1,14447169752593
268;"Antifer ponton pétrolier";1,33124068789428;0,967522283680007;1,69495908273439;1,13778463511833;1,52469673568427
268;"Arcachon - Bouée 7";1,14011851244771;0,804431820140763;1,47580520716702;0,961572058997256;1,31866496718126
268;"At so";-0,0713620494144191;-0,39792746111105;0,25520336603142;-0,245057046068914;0,102332949234217
268;"Auger";0,197363687770738;-0,275719901685655;0,67044728137676;-0,0542618802138775;0,448989257962473
268;"Bouzigues (a)";0,0130353819447236;-0,467307014030821;0,493377781652921;-0,242451023977283;0,268521789852066
268;"Cabourg";0,71057239408723;0,317788576993642;1,10335621796023;0,501656933705594;0,919487858074722
268;"Diana centre";0,5292379309127;0,153381094609532;0,905094771732145;0,329325648867437;0,729150215360095
268;"Le Cornard";0,158702897352387;-0,264652049784193;0,582057849899323;-0,0664728364429961;0,383878634025448
268;"Men er Roue";0,372001754493642;-0,0292003850161868;0,773203898541398;0,158608729037354;0,585394782363578
268;"Ouest Loscolo";2,15443514426453;1,95013241622205;2,35873788170987;2,04576962678595;2,26310066674433
268;"Parc Leucate 2";-0,834603434404882;-1,43557841432581;-0,233628452698159;-1,15425229669668;-0,514954571163246
268;"Point 1 Boulogne";0,0133381125165648;-0,3293626130256;0,356038839949278;-0,168938988050217;0,195615214088898
268;"Teychan bis";0,866405403909089;0,421720315907643;1,31109048647347;0,629884524483541;1,10292628044275
269;"Antifer ponton pétrolier";1,28516427543143;0,911998304995265;1,65833023634936;1,08668321999296;1,48364532580731
269;"Arcachon - Bouée 7";1,10443853036706;0,761257291946065;1,44761977113752;0,92190585302645;1,28697120895731
269;"At so";-0,0688904026439683;-0,395904580819274;0,25812377925438;-0,242824090692335;0,105043287384622
269;"Auger";0,188893856704549;-0,292052020780104;0,669839738151596;-0,0669135309516773;0,444701246468307
269;"Bouzigues (a)";0,0345163609882369;-0,450213903482961;0,519246629143496;-0,223303878892232;0,292336602828196
269;"Cabourg";0,648525603308339;0,244670750073468;1,05238046285226;0,433721643732281;0,863329566240077
269;"Diana centre";0,526804541689481;0,146120497203542;0,907488590490631;0,32432474824485;0,729284337429301
269;"Le Cornard";0,155692664729019;-0,271917705185184;0,583303039955769;-0,0717464573597614;0,383131789643455
269;"Men er Roue";0,394850441225948;-0,00721469898079957;0,796915586022345;0,180998400114419;0,608702484778635
269;"Ouest Loscolo";2,19504661249998;1,99087189619705;2,3992213383986;2,08644918232738;2,30364404777637
269;"Parc Leucate 2";-0,757601586533032;-1,34285726518385;-0,172345905757827;-1,06888961505239;-0,446313556883743
269;"Point 1 Boulogne";0,0160339926895244;-0,326997544122395;0,359065531365018;-0,166419060865813;0,198487047236065
269;"Teychan bis";0,818085923488433;0,361907374133128;1,27426446749297;0,575451863954028;1,06071998017685
270;"Antifer ponton pétrolier";1,23921515630841;0,85704602319571;1,6213842797706;1,03594546902993;1,44248483845394
270;"Arcachon - Bouée 7";1,07048209874356;0,720335613263047;1,42062858653443;0,88424472283856;1,2567194758774
270;"At so";-0,066444119164156;-0,393923607401044;0,261035372769913;-0,2406252978618;0,107737061499957
270;"Auger";0,179505985678159;-0,309541361479593;0,668553336620918;-0,0806104383713087;0,439622411740809
270;"Bouzigues (a)";0,0545899472512978;-0,435290698149834;0,544470596283504;-0,20596969421452;0,315149590648423
270;"Cabourg";0,58752405544857;0,173009271820054;1,0020388449555;0,367050256958202;0,807997857065569
270;"Diana centre";0,524561429488495;0,138595566577656;0,910527296520172;0,319272325050457;0,729850536118338
270;"Le Cornard";0,152161669397497;-0,279931713382877;0,584255057394139;-0,0776618923511447;0,381985233920584
270;"Men er Roue";0,416980542859161;0,0134850637133645;0,820476026637906;0,202367728358144;0,631593359824366
270;"Ouest Loscolo";2,23373889507577;2,02925157787733;2,43822622204653;2,12497519770849;2,34250259764079
270;"Parc Leucate 2";-0,68080229908336;-1,25168040179262;-0,109924193901928;-0,984443135120536;-0,377161461731275
270;"Point 1 Boulogne";0,0186622939661949;-0,324728416393531;0,362053006163318;-0,163981797999633;0,201306386909304
270;"Teychan bis";0,76947322502569;0,302319411467757;1,23662703331589;0,521001605791271;1,01794484145829
271;"Antifer ponton pétrolier";1,19339455979486;0,802728572320011;1,58406053749802;0,985605537611486;1,40118357678084
271;"Arcachon - Bouée 7";1,03841708159906;0,681910892471825;1,39492327302109;0,848797085556018;1,22803707886266
271;"At so";-0,0640240818417023;-0,391978901862368;0,263930741850673;-0,238458081575258;0,110409919844775
271;"Auger";0,169198328709779;-0,328035297379251;0,666431958417733;-0,0952722403607131;0,433668899705117
271;"Bouzigues (a)";0,0731532074288026;-0,422459328354727;0,568765746787772;-0,190455130786672;0,336761547545994
271;"Cabourg";0,527739201654387;0,103061060615236;0,952417348179084;0,301859683124683;0,753618723101762
271;"Diana centre";0,522539664561942;0,130981770991107;0,914097562068633;0,314276252424394;0,730803078792906
271;"Le Cornard";0,148098847763594;-0,288614537810725;0,584812238460863;-0,0841820162992303;0,38037971455123
271;"Men er Roue";0,438329181466218;0,0329386293035897;0,843719738297707;0,222708409282598;0,653949956133127
271;"Ouest Loscolo";2,27034414698406;2,06519958184377;2,47548872206089;2,1612308704151;2,37945742883811
271;"Parc Leucate 2";-0,604313294446426;-1,16221192738868;-0,0464146586775235;-0,901050567321885;-0,307576020067522
271;"Point 1 Boulogne";0,0212216625308958;-0,322547341905956;0,36499066877984;-0,161623637735581;0,204066963761195
271;"Teychan bis";0,720725722088862;0,243225767315097;1,19822567167445;0,466751163162319;0,974700278255902
272;"Antifer ponton pétrolier";1,14770371516041;0,7491010566179;1,54630636382076;0,93569331020925;1,35971411485541
272;"Arcachon - Bouée 7";1,0084113429554;0,646220223796498;1,37060246441706;0,815767627588838;1,20105505954677
272;"At so";-0,0616311735433274;-0,390064390886451;0,266802047446515;-0,236319624821613;0,113057279674587
272;"Auger";0,157969139817623;-0,347383528045205;0,663321811145711;-0,11081981195295;0,42675809343131
272;"Bouzigues (a)";0,0901032082156475;-0,411633556758555;0,591839976708678;-0,176762505208031;0,356968923510931
272;"Cabourg";0,469342493072252;0,035077533213685;0,903607458059373;0,238363905749456;0,70032108312284
272;"Diana centre";0,520770317162022;0,123459360086591;0,918081277999987;0,309446946644793;0,73209368968048
272;"Le Cornard";0,143493136233086;-0,297884730352821;0,584871007852892;-0,091268687364927;0,378254962508546
272;"Men er Roue";0,458833479120057;0,0511953441501948;0,866471618788517;0,242017255184596;0,675649705554624
272;"Ouest Loscolo";2,30469452321699;2,09865018451891;2,51073887200796;2,19510267212233;2,41428637967989
272;"Parc Leucate 2";-0,528242295012795;-1,07458133045366;0,0180967436130696;-0,818831211067253;-0,237653377264288
272;"Point 1 Boulogne";0,0237107445679463;-0,32044575172573;0,367867242649355;-0,159340656144563;0,20676214623132
272;"Teychan bis";0,672001828245949;0,184880790107081;1,15912286127273;0,412909975786814;0,931093677986052
273;"Antifer ponton pétrolier";1,10214385167468;0,696209720853202;1,50807797251415;0,886233959082282;1,31805373895781
273;"Arcachon - Bouée 7";0,980632746834442;0,613493006965694;1,34777248903758;0,785356942773419;1,17590855213709
273;"At so";-0,0592662771357514;-0,388173656673858;0,269641106024655;-0,234206927365206;0,115674375020344
273;"Auger";0,145816673019903;-0,367440222908866;0,659073572273533;-0,127176405627763;0,418809753436006
273;"Bouzigues (a)";0,105337016306729;-0,402723748228554;0,613397784304791;-0,164892326848234;0,375566361303486
273;"Cabourg";0,412505380848627;-0,0306957306206597;0,855706497123577;0,176773803752386;0,64823696050092
273;"Diana centre";0,519284457540937;0,116210138220598;0,922358780464018;0,304895650916083;0,733673266082029
273;"Le Cornard";0,138333471211748;-0,307660528832005;0,584327476205797;-0,0988835966652099;0,375550541721685
273;"Men er Roue";0,478430557893616;0,0683111838477444;0,888549936662985;0,260294604339915;0,696566513959666
273;"Ouest Loscolo";2,33662217876669;2,12954004654991;2,54370432122982;2,2264783426346;2,44676602034864
273;"Parc Leucate 2";-0,452697023173028;-0,988880509970314;0,0834864671685711;-0,737884372540911;-0,167509671919985
273;"Point 1 Boulogne";0,0261281862616659;-0,318414531855786;0,370670906143505;-0,157128639387511;0,209385012849291
273;"Teychan bis";0,623459957064956;0,127522466054959;1,11939744303568;0,359678780592533;0,887241130857076
274;"Antifer ponton pétrolier";1,0567161986073;0,644090933743821;1,4693414533997;0,837247403585783;1,27618498827218
274;"Arcachon - Bouée 7";0,955249157258018;0,583950065984486;1,32654825092164;0,757761063662047;1,15273725212524
274;"At so";-0,0569302754856943;-0,386300033450672;0,272439486077827;-0,232116857076893;0,11825630801951
274;"Auger";0,132739182334829;-0,388065765942986;0,653544133810991;-0,144268579275624;0,40974694564643
274;"Bouzigues (a)";0,118751698396942;-0,395640927275792;0,633144327478346;-0,154845455930458;0,392348854537358
274;"Cabourg";0,357399316129975;-0,0940194145257408;0,80881805130094;0,117296924654498;0,597501710007037
274;"Diana centre";0,518113155950888;0,109414789006088;0,92681152635367;0,300733012337932;0,735493301403087
274;"Le Cornard";0,132608789105354;-0,317861300986948;0,583078884070849;-0,10698903630041;0,372206617103087
274;"Men er Roue";0,497057539859833;0,0843458953626848;0,909769189101938;0,277542800954042;0,716572281289388
274;"Ouest Loscolo";2,36595926862531;2,15780476914004;2,57411377851263;2,25524505825579;2,4766734845275
274;"Parc Leucate 2";-0,377785201317688;-0,905162258187482;0,149591859453838;-0,65828855770858;-0,0972818428515291
274;"Point 1 Boulogne";0,028472633796374;-0,316444169068198;0,373389438403076;-0,154983161281134;0,211928429800492
274;"Teychan bis";0,575258522113884;0,0713707038603473;1,07914633539807;0,307248699381838;0,843268342202814
275;"Antifer ponton pétrolier";1,01142198522791;0,59276994472809;1,43007401557887;0,788747648915888;1,23409631614192
275;"Arcachon - Bouée 7";0,932428438247978;0,557802506812426;1,30705437215404;0,733170853940927;1,13168602386905
275;"At so";-0,0546240514598765;-0,384436710355525;0,275188611011312;-0,230046204657941;0,120798103639958
275;"Auger";0,118734921780615;-0,409128204116613;0,646598050764013;-0,162026966606737;0,399496811809449
275;"Bouzigues (a)";0,130244321181185;-0,390300112195229;0,6507887579153;-0,146624876904819;0,407113521053094
275;"Cabourg";0,304195750062756;-0,154661015916356;0,763052520297742;0,060137191842725;0,548254310546415
275;"Diana centre";0,517287482644076;0,103250714588517;0,931324254029097;0,297067932652255;0,737507034406782
275;"Le Cornard";0,126308026319681;-0,328408848533248;0,581024905976126;-0,115548592962528;0,3681646481568
275;"Men er Roue";0,514651547091645;0,099360361127081;0,929942737820596;0,293764793167655;0,735538303549732
275;"Ouest Loscolo";2,39253794778498;2,18337584777399;2,60170005836112;2,28128781152666;2,50378808966273
275;"Parc Leucate 2";-0,303614551837336;-0,823440470978046;0,216211371558064;-0,580101584203336;-0,0271275172083371
275;"Point 1 Boulogne";0,03074273335639;-0,314524906026808;0,376010374460615;-0,152899665805048;0,214385133433214
275;"Teychan bis";0,527555936960735;0,0166251738257147;1,03848669519398;0,255800089490649;0,799311781823647
276;"Antifer ponton pétrolier";0,966262440806135;0,542259373300148;1,39026549809762;0,740741982612381;1,19178289356696
276;"Arcachon - Bouée 7";0,912338453826165;0,535250244712844;1,28942666551604;0,71177122515187;1,11290568387089
276;"At so";-0,0523484879250179;-0,382576840540274;0,277879868243615;-0,227991741668848;0,123294767708794
276;"Auger";0,103802145375472;-0,430504509191551;0,63810880293116;-0,180386948279492;0,387991240620057
276;"Bouzigues (a)";0,139711951354353;-0,386622998551336;0,666046904570949;-0,140237125749549;0,419661030219271
276;"Cabourg";0,253066133793434;-0,212395554065289;0,718527825678448;0,0054945279533809;0,500637741775004
276;"Diana centre";0,516838507872701;0,0978903084619335;0,935786710501636;0,294006649582945;0,739670367874146
276;"Le Cornard";0,119420119260502;-0,339228598728616;0,578068841991716;-0,124527781708858;0,363368022752103
276;"Men er Roue";0,531149701661989;0,113414224372878;0,948885183734274;0,308962870011592;0,753336535856476
276;"Ouest Loscolo";2,41619037123786;2,20617799510267;2,62620275811369;2,30448798731198;2,52789276087651
276;"Parc Leucate 2";-0,230292797122536;-0,743692170138884;0,283106580494936;-0,503361656953166;0,0427760651553551
276;"Point 1 Boulogne";0,0329371311260334;-0,312646905344787;0,378521169298002;-0,150873554361256;0,216747817518135
276;"Teychan bis";0,48051061517351;-0,0365373970019812;0,997558622513188;0,205501105120518;0,755520122654413
277;"Antifer ponton pétrolier";0,921238794611606;0,492557389538483;1,349920189418;0,693230006812226;1,14924757695029
277;"Arcachon - Bouée 7";0,895147068014427;0,516480119281727;1,27381401945651;0,693740134107643;1,09655400336229
277;"At so";-0,0501044677478387;-0,380713656460941;0,280504724497402;-0,225950281850678;0,125741348233686
277;"Auger";0,0879391071376131;-0,452081762563227;0,627959979744554;-0,199289282097532;0,375167497918465
277;"Bouzigues (a)";0,147051655611342;-0,384540117448235;0,678643431940096;-0,135693437918834;0,429796750880338
277;"Cabourg";0,204181918468472;-0,267006472764612;0,675370313527023;-0,0464356252383071;0,454799464209953
277;"Diana centre";0,516797301888965;0,0934995557043692;0,940095051198487;0,291651992324465;0,741942613115561
277;"Le Cornard";0,111934004333594;-0,350250721025916;0,574118734382762;-0,133894639891077;0,357762651052615
277;"Men er Roue";0,546489125643803;0,126563770795571;0,96641448529469;0,323137534699135;0,769840719142923
277;"Ouest Loscolo";2,43674869397608;2,22612673026975;2,64737066861574;2,32472208060358;2,54877531316383
277;"Parc Leucate 2";-0,15792765956385;-0,665861212580997;0,350005898392909;-0,428089341037241;0,112234024536838
277;"Point 1 Boulogne";0,0350544732896235;-0,310800422509638;0,380909370771442;-0,148900277750065;0,219009225224236
277;"Teychan bis";0,434280970320213;-0,0879665692834513;0,956528505153345;0,156505918480396;0,712056019622664
278;"Antifer ponton pétrolier";0,876352275913953;0,443645545783211;1,3090589957409;0,646202484954924;1,10650206139257
278;"Arcachon - Bouée 7";0,881022144834608;0,501663499262148;1,26038079327748;0,679247308932768;1,08279698226317
278;"At so";-0,0478928737950591;-0,378840591491174;0,283054847412963;-0,223918745809219;0,128133000087025
278;"Auger";0,0711440610852497;-0,473758370791861;0,616046495801082;-0,218680749530484;0,360968873210852
278;"Bouzigues (a)";0,152160500647048;-0,383992622072362;0,688313626599726;-0,13301069857501;0,437331701588828
278;"Cabourg";0,15771455523433;-0,318286779657694;0,633715893778945;-0,0954629128098637;0,410892025221276
278;"Diana centre";0,517194934945068;0,0902368433448668;0,944153029595767;0,290102748795934;0,744287122716711
278;"Le Cornard";0,103838617944731;-0,361411213797083;0,569088454333406;-0,143620305165555;0,351297543526605
278;"Men er Roue";0,560606941110026;0,138860025755769;0,982353861288381;0,33628649255931;0,784927392226599
278;"Ouest Loscolo";2,45404507099178;2,24312608059795;2,66496407253339;2,34186047408569;2,56622967382719
278;"Parc Leucate 2";-0,0866268615518394;-0,589863374349464;0,416609656515287;-0,354290265791206;0,181036545490287
278;"Point 1 Boulogne";0,0370934060314797;-0,308975987926518;0,383162801654792;-0,146975432995892;0,221162245944604
278;"Teychan bis";0,389025415968845;-0,137542263668856;0,915593090901761;0,108952553807972;0,669098275627321
279;"Antifer ponton pétrolier";0,831604113982806;0,395486225051845;1,26772199259032;0,599639984637486;1,06356823783726
279;"Arcachon - Bouée 7";0,870131548308555;0,49095326158099;1,2493098380974;0,668452642263624;1,07181045598173
279;"At so";-0,0457145889333991;-0,376951408155818;0,285522233781777;-0,221894229220286;0,130465053211227
279;"Auger";0,0534152612365941;-0,495445418344331;0,602275943604295;-0,238514875214752;0,34534539917018
279;"Bouzigues (a)";0,154935553156369;-0,3849338676985;0,694804977215075;-0,132212282967387;0,442083390984192
279;"Cabourg";0,113835495237471;-0,366040471400203;0,593711465382211;-0,141402824710897;0,369073817051189
279;"Diana centre";0,518062477293212;0,0882518598383434;0,947873097743709;0,289453080290196;0,746671875889553
279;"Le Cornard";0,0951228964996888;-0,372653011803138;0,56289880941682;-0,153679604538151;0,343925399991799
279;"Men er Roue";0,573440270133594;0,150346998810846;0,996533546305048;0,34840371733259;0,798476825513544
279;"Ouest Loscolo";2,46791165727711;2,25706620755298;2,67875711838943;2,35576617542482;2,58005714518658
279;"Parc Leucate 2";-0,0164981254770676;-0,515592373407335;0,482596128044155;-0,281958328225332;0,248962080244933
279;"Point 1 Boulogne";0,0390525755359215;-0,307164598670779;0,3852697513921;-0,145094865337233;0,223200017286406
279;"Teychan bis";0,344902365687408;-0,18517962961502;0,874984356352666;0,0629602977271318;0,626844431181251
280;"Antifer ponton pétrolier";0,786995538087795;0,348019685115899;1,22597138073688;0,553511305408156;1,0204797652769
280;"Arcachon - Bouée 7";0,862643142458114;0,484480012623558;1,24080627557653;0,661504181407528;1,06378210525533
280;"At so";-0,0435704960295789;-0,375040333452461;0,287899344868063;-0,219874074804987;0,132733084593996
280;"Auger";0,0347509616098585;-0,517068266003067;0,586570191973335;-0,258752777120513;0,328254701803202
280;"Bouzigues (a)";0,155273879834199;-0,387330954049115;0,697878716898982;-0,133328876787408;0,443876638147976
280;"Cabourg";0,0727161896243588;-0,410084302376071;0,5555166850133;-0,184077636513573;0,329510017564583
280;"Diana centre";0,519430999185597;0,0876844607279419;0,951177540604379;0,289791918138568;0,749070081807601
280;"Le Cornard";0,0857757764042419;-0,383927170100987;0,55547872750201;-0,164051684064464;0,335603239315642
280;"Men er Roue";0,584926234787446;0,161059986699043;1,00879248775345;0,359478548556492;0,810373923612716
280;"Ouest Loscolo";2,47818060782421;2,26782074499502;2,68854048231181;2,36629340153016;2,59006782031917
280;"Parc Leucate 2";0,052350826269903;-0,442926356370461;0,547628014815209;-0,211079143210417;0,315780798890963
280;"Point 1 Boulogne";0,0409306279872682;-0,305357920893129;0,387219178502768;-0,143254775882593;0,225116032726813
280;"Teychan bis";0,302070233043906;-0,230834736926748;0,83497519844856;0,0186266720121966;0,585513791647036
281;"Antifer ponton pétrolier";0,742527798441826;0,301160149057019;1,18389543752827;0,507771409202411;0,977284182203713
281;"Arcachon - Bouée 7";0,858720933230498;0,482342872432798;1,23509899756824;0,658531420583058;1,05891044776083
281;"At so";-0,0414614729683724;-0,373102255954509;0,290179313475742;-0,217855974833424;0,13493303073592
281;"Auger";0,0151497508778861;-0,538569020661627;0,568868525147783;-0,279364323537306;0,309663826745324
281;"Bouzigues (a)";0,1530740131517;-0,39116588753987;0,697313917009955;-0,136398408193279;0,442546436180985
281;"Cabourg";0,0345263321523838;-0,450252419224485;0,519305086826;-0,223319697103293;0,292372363161545
281;"Diana centre";0,521331115762918;0,0886621304988581;0,954000103974885;0,291201400667991;0,751460832425787
281;"Le Cornard";0,0757864440904846;-0,395194481357694;0,546767374120738;-0,174720752030784;0,326293642648882
281;"Men er Roue";0,595002589590676;0,171023845632156;1,01898133846104;0,369495068685522;0,820510113108356
281;"Ouest Loscolo";2,48468565763197;2,27524468259851;2,69412664462711;2,37328719240749;2,59608412921867
281;"Parc Leucate 2";0,119813020340429;-0,371734200659707;0,611360247553765;-0,14163304484824;0,381259088833795
281;"Point 1 Boulogne";0,0427262278860552;-0,303548569198289;0,389001026592637;-0,141451861633193;0,226904318268145
281;"Teychan bis";0,260685433251811;-0,274513842443931;0,795884704458305;-0,0239784306712927;0,545349294787158
282;"Antifer ponton pétrolier";0,698203401854439;0,254762142598216;1,1416446508644;0,462344094161724;0,93406270409734
282;"Arcachon - Bouée 7";0,858297442095076;0,484338310957773;1,23225657706284;0,659394517728519;1,05720036849899
282;"At so";-0,0393880987177795;-0,371136061371324;0,29235986737818;-0,21583960765761;0,137063412053014
