"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
313;"Cabourg";-0,544001433242788;-1,36885126476615;0,280848374914141;-0,984257409597645;-0,10374546935952
313;"Diana centre";0,553202274278799;0,0976100564419629;1,00879445879618;0,310033703886922;0,796370826886766
313;"Le Cornard";-1,37004165108554;-2,25433044939865;-0,48575286658834;-1,84202255698418;-0,898060752560994
313;"Men er Roue";0,16167945436568;-0,372800246757303;0,696159133166436;-0,123594488718698;0,446953385535802
313;"Ouest Loscolo";1,16576405900745;0,78483705916162;1,54669101194503;0,962447271176242;1,36908082180187
313;"Parc Leucate 2";1,52006351676658;1,21194692687447;1,82818003955291;1,35560852702158;1,68451847069457
313;"Point 1 Boulogne";-0,617587546757887;-1,0827687639251;-0,152406338548754;-0,86587414568528;-0,369300952611775
313;"Teychan bis";-1,66227998198871;-2,69156902131055;-0,632990960500019;-2,21165325653511;-1,11290671696057
314;"Antifer ponton pétrolier";-0,947821144447927;-1,99547854906705;0,0998362635097798;-1,50699834268889;-0,388643944425024
314;"Arcachon - Bouée 7";-2,3644277632523;-3,77954224055971;-0,949313293904319;-3,11973134744876;-1,60912418330411
314;"At so";-0,813763064738533;-1,12690105386889;-0,500625093408412;-0,980898174035542;-0,646627964942212
314;"Auger";-2,04676163117079;-3,24208837408652;-0,851434898269658;-2,68475580094171;-1,40876746674506
314;"Bouzigues (a)";-1,50186416328154;-2,36961870223801;-0,63410963476512;-1,96502008043158;-1,03870825170377
314;"Cabourg";-0,553535927276226;-1,38982751790252;0,282755640183826;-0,9998988234011;-0,107173043516095
314;"Diana centre";0,55017960825347;0,0873188760214991;1,01304030679362;0,303131543995401;0,79722765452888
314;"Le Cornard";-1,40518197845197;-2,30289063482946;-0,507473335638984;-1,88432559384195;-0,926038370301906
314;"Men er Roue";0,137804848326532;-0,405245663271056;0,680855338089384;-0,15204367559472;0,427653360593722
314;"Ouest Loscolo";1,08706951700174;0,697372231659569;1,47676675665879;0,879071680618085;1,29506732900144
314;"Parc Leucate 2";1,53168806292444;1,22365807257924;1,83971798629393;1,36727929478578;1,69609679531551
314;"Point 1 Boulogne";-0,618375514719519;-1,08438356176749;-0,152367476628394;-0,8671034254854;-0,369647608734261
314;"Teychan bis";-1,67585011233441;-2,71689362487659;-0,634806617653263;-2,23149721455448;-1,12020301964749
315;"Antifer ponton pétrolier";-0,99707773200811;-2,06121811576909;0,0670626540882279;-1,56505254871706;-0,429102914052689
315;"Arcachon - Bouée 7";-2,37784053895772;-3,80808535674771;-0,947595729060065;-3,14121978482375;-1,61446129730414
315;"At so";-0,813436107669739;-1,12682695381807;-0,500045279329173;-0,980706176766917;-0,646166048077273
315;"Auger";-2,09223808803658;-3,30487189092042;-0,879604294926057;-2,73946972083475;-1,44500646045481
315;"Bouzigues (a)";-1,53360990810262;-2,41440191127117;-0,652817915240728;-2,00372443600747;-1,06349538569884
315;"Cabourg";-0,56447401554767;-1,41122577145855;0,282277717411749;-1,01641991596405;-0,112528127381395
315;"Diana centre";0,545897849720718;0,0760039508919314;1,01579171450903;0,295095906032965;0,796699775239722
315;"Le Cornard";-1,43961721565137;-2,34991159568216;-0,529322848938613;-1,92547832997721;-0,953756108433898
315;"Men er Roue";0,113827100464541;-0,437325873170672;0,664980052719965;-0,180346028192592;0,408000217710435
315;"Ouest Loscolo";1,00711377760584;0,608590301182823;1,40563720955955;0,79440505364619;1,21982247783046
315;"Parc Leucate 2";1,54255488355788;1,2339666557519;1,8511430447281;1,37784816198785;1,70726156956176
315;"Point 1 Boulogne";-0,619218476964418;-1,08605842516377;-0,152378537719853;-0,86839040630667;-0,370046552401689
315;"Teychan bis";-1,68883376244587;-2,74093113164349;-0,636736411134275;-2,2503807455441;-1,12728678889412
316;"Antifer ponton pétrolier";-1,0465030885162;-2,12592343878741;0,032917263140593;-1,62263342822882;-0,470372748064035
316;"Arcachon - Bouée 7";-2,39075051055022;-3,83442036132746;-0,947080667599096;-3,16129522796878;-1,62020579730877
316;"At so";-0,813126375172187;-1,1267616232385;-0,499491144921383;-0,980526891247953;-0,645725868605262
316;"Auger";-2,13603051115496;-3,36423103362444;-0,907829998220608;-2,79157071842464;-1,48049030897455
316;"Bouzigues (a)";-1,56102279562585;-2,4537459030895;-0,66829969835908;-2,03750542620113;-1,08454017049305
316;"Cabourg";-0,576955895911099;-1,4331127514887;0,279200936945738;-1,0339216703326;-0,119990133616573
316;"Diana centre";0,540296008984511;0,0637438413552941;1,01684814223996;0,285940283661818;0,794651715960562
316;"Le Cornard";-1,47328092162076;-2,39520190927543;-0,55135994704274;-1,9653476166897;-0,981214233531341
316;"Men er Roue";0,0898107294218268;-0,468863096721596;0,648484534605509;-0,208376575941577;0,387998023598187
316;"Ouest Loscolo";0,925978531540344;0,518438258013848;1,33351876182164;0,708457186025033;1,14349985397398
316;"Parc Leucate 2";1,55282872132534;1,24317783003747;1,86247954649445;1,38755481418813;1,71810259317236
316;"Point 1 Boulogne";-0,62011457298563;-1,08778074422599;-0,152448410697287;-0,869727490271973;-0,370501660477334
316;"Teychan bis";-1,70120208628899;-2,76348499808883;-0,638919192399435;-2,26818549668185;-1,13421868545555
317;"Antifer ponton pétrolier";-1,09610407646139;-2,18959219555499;-0,00261595688086103;-1,67974294128528;-0,512465211377606
317;"Arcachon - Bouée 7";-2,40316234471551;-3,85834134855638;-0,947983348635765;-3,17984995272879;-1,62647474084466
317;"At so";-0,812833972409829;-1,12670198877751;-0,498965973865754;-0,980358726142467;-0,645309228190353
317;"Auger";-2,17802893499423;-3,41991433711855;-0,936143542169088;-2,8408733042693;-1,51518457068251
317;"Bouzigues (a)";-1,58380542597799;-2,48717392345074;-0,680436938616986;-2,06596992261261;-1,10164093474041
317;"Cabourg";-0,591121766220496;-1,45556962767463;0,273326072761268;-1,05251277868845;-0,129730765746935
317;"Diana centre";0,533313096348817;0,0506086888207286;1,01601746917758;0,275673677047752;0,790952497129478
317;"Le Cornard";-1,50610665529716;-2,43857829266585;-0,573635030768749;-2,00380464977954;-1,00840866766814
317;"Men er Roue";0,0658202538405075;-0,499689625618295;0,631330112722997;-0,236015723791294;0,367656220489916
317;"Ouest Loscolo";0,843745469525841;0,426832476956061;1,26065842009861;0,621221532825968;1,06626938381024
317;"Parc Leucate 2";1,56267431888525;1,25161066328228;1,87373790902712;1,39664636350697;1,72870223932435
317;"Point 1 Boulogne";-0,621061942276203;-1,08953783372629;-0,15258605977477;-0,871107039292297;-0,371016850036362
317;"Teychan bis";-1,71292623782966;-2,78436517519363;-0,641487318401466;-2,28479658151917;-1,14105590371318
318;"Antifer ponton pétrolier";-1,14588755833288;-2,25224368549483;-0,0395314315334248;-1,73639458845953;-0,555380528399708
318;"Arcachon - Bouée 7";-2,41508070813934;-3,87965462586132;-0,950506798114904;-3,19678275360073;-1,63337866678643
318;"At so";-0,81255900454662;-1,12664497662991;-0,498473050295524;-0,98020008987274;-0,644917928738249
318;"Auger";-2,21812339402271;-3,47168318440276;-0,964563612707123;-2,88719884645556;-1,54904794642792
318;"Bouzigues (a)";-1,60166039928579;-2,51421568405074;-0,689105124573128;-2,08872824796908;-1,11459255596781
318;"Cabourg";-0,607111824329839;-1,47869395464686;0,264470283783264;-1,07231067850914;-0,141912982001645
318;"Diana centre";0,524888122117603;0,0366589364463076;1,01311727276493;0,264299910016046;0,78547631552548
318;"Le Cornard";-1,5380279756176;-2,47986662274658;-0,596189341097237;-2,0407255140142;-1,03533044395072
318;"Men er Roue";0,041920192362702;-0,529649154597132;0,613489519091821;-0,263149962946229;0,3469903368737
318;"Ouest Loscolo";0,760496282282925;0,333657972077973;1,18733455177847;0,532674810654672;0,988317732182956
318;"Parc Leucate 2";1,57225641889605;1,25959312931212;1,88491964377966;1,40537467553856;1,73913812772042
318;"Point 1 Boulogne";-0,622058724329186;-1,09131709313365;-0,152800364469539;-0,872521460484683;-0,371595992947892
318;"Teychan bis";-1,72397737103378;-2,80338949209078;-0,64456526794109;-2,30010331848901;-1,14785143316681
319;"Antifer ponton pétrolier";-1,19586039661988;-2,31392154650516;-0,0777992478986818;-1,79261486073238;-0,599105933128696
319;"Arcachon - Bouée 7";-2,42651026750742;-3,89818040088067;-0,954840141769683;-3,21199984417474;-1,64102069491548
319;"At so";-0,812301576746512;-1,12658755721421;-0,498015614120261;-0,980049414464977;-0,644553748550732
319;"Auger";-2,25620392270869;-3,51931340299533;-0,993094451251923;-2,93037642268147;-1,58203142744876
319;"Bouzigues (a)";-1,61429031567602;-2,53440794543784;-0,694172695933797;-2,1053944872493;-1,12318614945059
319;"Cabourg";-0,625066268093109;-1,50260196298324;0,252469404884561;-1,09344277536461;-0,156689772517158
319;"Diana centre";0,514960096594837;0,0219441035964012;1,00797605423953;0,251816975930848;0,778103198389133
319;"Le Cornard";-1,5689784415191;-2,51890308444421;-0,61905381097521;-2,07599179596666;-1,06196509367989
319;"Men er Roue";0,0181750636305295;-0,558598264793301;0,594948372130633;-0,289672662592049;0,326022779219026
319;"Ouest Loscolo";0,676312660532193;0,238768663875572;1,11385661782063;0,44277714024629;0,909848159805739
319;"Parc Leucate 2";1,58173976401617;1,26745743540105;1,89602202875832;1,41399387543599;1,74948561850482
319;"Point 1 Boulogne";-0,623103058637623;-1,0931061744191;-0,153099951796752;-0,873963295736523;-0,372242826310681
319;"Teychan bis";-1,73432663986726;-2,82038506163097;-0,648268236100998;-2,31399998111205;-1,15465330822842
320;"Antifer ponton pétrolier";-1,24602945381158;-2,37469683973996;-0,117362069801963;-1,8484448859618;-0,643614022685475
320;"Arcachon - Bouée 7";-2,43745568950549;-3,91375473275865;-0,961156653827357;-3,22541589861708;-1,64949548443699
320;"At so";-0,812061794173459;-1,12652679249523;-0,497596813703176;-0,979905180807295;-0,644218417067666
320;"Auger";-2,29216055552049;-3,56259723046073;-1,02172388917436;-2,97024386933634;-1,61407724629166
320;"Bouzigues (a)";-1,62139777527545;-2,54729516062641;-0,695500399939337;-2,11558683120573;-1,12720872469049
320;"Cabourg";-0,645125295364288;-1,52743126740587;0,237180655082882;-1,11604788838909;-0,174202713865284
320;"Diana centre";0,503468030084488;0,00650149281390211;1,00043453166118;0,238216347555067;0,768719693562665
320;"Le Cornard";-1,5988916119387;-2,55553550382312;-0,642247732211653;-2,10949129554597;-1,0882919348203
320;"Men er Roue";-0,00535061371389104;-0,58640815212796;0,575706905044406;-0,315484992404234;0,304783754485388
320;"Ouest Loscolo";0,591276294994237;0,141988977060688;1,0405635749666;0,351472899268332;0,831079670458753
320;"Parc Leucate 2";1,59128909690403;1,27553587689444;1,90704225390039;1,42275813535949;1,75982002481592
320;"Point 1 Boulogne";-0,624193084694563;-1,09489315783513;-0,153493020490128;-0,875425315525963;-0,372960858632731
320;"Teychan bis";-1,74394519829598;-2,83518977843178;-0,652700636196881;-2,32638659756471;-1,16150380865415
321;"Antifer ponton pétrolier";-1,29640159239718;-2,43467150937025;-0,158131678050969;-1,90394227549452;-0,688860910701898
321;"Arcachon - Bouée 7";-2,44792164081926;-3,92623186197233;-0,969611427182218;-3,2369552951911;-1,65888799045902
321;"At so";-0,811839761991413;-1,12645988601602;-0,49721965582927;-0,979765945353704;-0,643913588163024
321;"Auger";-2,3258833269264;-3,60134574043148;-1,05042092177706;-3,00664907636464;-1,64511758194795
321;"Bouzigues (a)";-1,62268537821083;-2,55243024364436;-0,692940522816785;-2,11892798656863;-1,12644277521149
321;"Cabourg";-0,667429103997355;-1,55334406108653;0,218485831846359;-1,14027795520837;-0,194580264125878
321;"Diana centre";0,490350932890522;-0,0096452914242055;0,990347121156378;0,223482186451577;0,757219660088758
321;"Le Cornard";-1,6277010458134;-2,58962492807571;-0,665777175487361;-2,14111886930058;-1,11428322869709
321;"Men er Roue";-0,0285923210284409;-0,612966697924371;0,555782036440545;-0,340497027717878;0,283312375292067
321;"Ouest Loscolo";0,50546887638965;0,043117030926898;0,967820685373065;0,258692425145251;0,752245308163582
321;"Parc Leucate 2";1,60106916021808;1,28415727171491;1,91798098656908;1,43191977143113;1,77021851583196
321;"Point 1 Boulogne";-0,625326941993053;-1,09666673609487;-0,153987156822713;-0,876900617225649;-0,373753271527539
321;"Teychan bis";-1,75280420028586;-2,84765398673459;-0,6579544319204;-2,33716984088054;-1,16843856934294
322;"Antifer ponton pétrolier";-1,34698367486589;-2,49398220229962;-0,199985150720291;-1,95918316289937;-0,734784188587406
322;"Arcachon - Bouée 7";-2,45791278813447;-3,93548705268445;-0,980338531042785;-3,24655363333345;-1,66927194691628
322;"At so";-0,811635585364329;-1,12638423573105;-0,496886952872098;-0,979630368323289;-0,643640811945692
322;"Auger";-2,35726227139474;-3,63539183842565;-1,07913271247689;-3,03945158625243;-1,67507296086731
322;"Bouzigues (a)";-1,61785572460891;-2,54937553353193;-0,686335925781052;-2,11504569057048;-1,12066576403553
322;"Cabourg";-0,692117891846291;-1,58053086253803;0,196295057984955;-1,16630003180409;-0,217935763022566
322;"Diana centre";0,475547815316907;-0,0264881366090923;0,977583730820631;0,20759038550658;0,743505225687224
322;"Le Cornard";-1,65534030208025;-2,62104752177451;-0,689633094102786;-2,17077744252314;-1,13990316789107
322;"Men er Roue";-0,0514855396710013;-0,63818098527951;0,535209886700495;-0,364629092614838;0,26165800300528
322;"Ouest Loscolo";0,418972095439028;-0,0580704460947756;0,896014602055217;0,164354638151374;0,673589534089769
322;"Parc Leucate 2";1,61124469661674;1,29364391236116;1,92884541955504;1,4417276168959;1,78076174361012
322;"Point 1 Boulogne";-0,62650277002614;-1,0984164075939;-0,154589141385082;-0,878382728232844;-0,37462281658397
322;"Teychan bis";-1,76087479980278;-2,85764240455727;-0,664107213186602;-2,34626405594655;-1,17548555334014
323;"Antifer ponton pétrolier";-1,39777992430424;-2,55280892049649;-0,242750932013865;-2,0142655914106;-0,781294259280459
323;"Arcachon - Bouée 7";-2,46743495523994;-3,94143659675096;-0,993433321130373;-3,25416895009614;-1,68070096433418
323;"At so";-0,81144936511692;-1,12629769315397;-0,496601054967551;-0,979497349994402;-0,6434013897868
323;"Auger";-2,38619738508154;-3,66461611820981;-1,10777865981752;-3,0685410393324;-1,70385373502814
323;"Bouzigues (a)";-1,60664243070018;-2,53774562197972;-0,675539249604213;-2,10361003133308;-1,10967483550265
323;"Cabourg";-0,719319019738692;-1,6092098149819;0,170571755070866;-1,1942899331612;-0,244348117222435
323;"Diana centre";0,459006054601058;-0,0440349442969408;0,962047016682572;0,190512191435695;0,727499898116006
323;"Le Cornard";-1,68174778235679;-2,64970998471402;-0,713785591497264;-2,1983884963133;-1,16510707453706
323;"Men er Roue";-0,073970428499381;-0,661991616837713;0,51405074075383;-0,387821582819359;0,239880715634112
323;"Ouest Loscolo";0,331864256263448;-0,161813375409105;0,825541854659848;0,0683679928472636;0,595360501918832
323;"Parc Leucate 2";1,62196866474922;1,30429202684713;1,93964524211949;1,45241109893448;1,79152619825574
323;"Point 1 Boulogne";-0,627718807441693;-1,10013341472898;-0,155304209076269;-0,879866153019241;-0,375571466626097
323;"Teychan bis";-1,76813124021269;-2,86504925487577;-0,671213243752202;-2,35360077607885;-1,18266171406198
324;"Antifer ponton pétrolier";-1,44876388074286;-2,61141861420412;-0,286109151750456;-2,06931970570433;-0,828208058166593
324;"Arcachon - Bouée 7";-2,47650741724784;-3,94421503651641;-1,00879980532403;-3,25988204327627;-1,69313279513961
324;"At so";-0,81128115163025;-1,12620077354156;-0,496361547620944;-0,979367188870686;-0,643195123944822
324;"Auger";-2,4127044687628;-3,6891830194173;-1,13622592571571;-3,09401257082279;-1,73139637076319
324;"Bouzigues (a)";-1,58913967492058;-2,51765072019504;-0,660628639950861;-2,08472374461713;-1,09355561072408
324;"Cabourg";-0,749010618070444;-1,63957213914346;0,141550883042939;-1,22433952441986;-0,273681722374271
324;"Diana centre";0,440770293581711;-0,062292691542161;0,943833241475936;0,172264695497246;0,709275871795239
324;"Le Cornard";-1,70691818442189;-2,67568956706317;-0,738146813057794;-2,22399078992845;-1,18984558493441
324;"Men er Roue";-0,0960415223080468;-0,684493023553437;0,492409959970302;-0,410122351661012;0,218039296921458
324;"Ouest Loscolo";0,244184293764627;-0,268365777070386;0,756734333035716;-0,0293849375223868;0,517753508204725
324;"Parc Leucate 2";1,63325703415748;1,31618800100642;1,95032600750162;1,46402377105118;1,80249026534246
324;"Point 1 Boulogne";-0,628974445562375;-1,10181871823813;-0,156130181803565;-0,881351120566604;-0,376597775317471
324;"Teychan bis";-1,77458367915693;-2,86993639976282;-0,679230976826722;-2,35921775562058;-1,18994961244773
325;"Antifer ponton pétrolier";-1,49988928869244;-2,67011968880797;-0,329658893567364;-2,12448854683982;-0,87529003320866
325;"Arcachon - Bouée 7";-2,48515812754354;-3,94410254197367;-1,02621372040049;-3,26385548424693;-1,70646077472955
325;"At so";-0,81113096274109;-1,12609580923812;-0,496166134161418;-0,979241138133196;-0,643020796912185
325;"Auger";-2,43687403587255;-3,70944019924561;-1,16430787984028;-3,11609394196354;-1,75765413369963
325;"Bouzigues (a)";-1,56567425648383;-2,48952545994933;-0,641823063475806;-2,05877118414109;-1,07257733440813
325;"Cabourg";-0,781074539539552;-1,67178701097358;0,109637912460589;-1,25648401407221;-0,305665075379531
325;"Diana centre";0,420947927098452;-0,0812712329887423;0,923167049528963;0,152892711839964;0,689003122258078
325;"Le Cornard";-1,73088252615845;-2,69917439400431;-0,762590669365891;-2,24769919563648;-1,21406586258
325;"Men er Roue";-0,117728437140922;-0,70587991600049;0,470423022842133;-0,431649132669801;0,196192248312815
325;"Ouest Loscolo";0,155945743347917;-0,377935187223701;0,689826644120432;-0,129008612190094;0,440900082980967
325;"Parc Leucate 2";1,64503739431428;1,32927073914914;1,96080399033492;1,47649926189538;1,81357549516543
325;"Point 1 Boulogne";-0,630269819372008;-1,1034798828175;-0,157059764838375;-0,882841731390347;-0,377697912110281
325;"Teychan bis";-1,78026544477711;-2,87247806311456;-0,688052844795865;-2,3632235243551;-1,19730737499655
326;"Antifer ponton pétrolier";-1,55110956273832;-2,72921525117732;-0,373003879766713;-2,17991217401737;-0,922306954377431
326;"Arcachon - Bouée 7";-2,49341518415027;-3,94140007644264;-1,04543029908516;-3,26626301004193;-1,72056736211608
326;"At so";-0,810998815743808;-1,12598539678667;-0,496012252634544;-0,979120591723418;-0,642877049336071
326;"Auger";-2,45879784505579;-3,72575048269034;-1,19184521448389;-3,13502159024149;-1,78257410363971
326;"Bouzigues (a)";-1,53657685161659;-2,45382069689073;-0,6193330169833;-2,02614717064634;-1,04700653826629
326;"Cabourg";-0,815391032215726;-1,70603041073911;0,0752483274554662;-1,29076149416849;-0,340020580325119
326;"Diana centre";0,39964739585755;-0,10099301858279;0,900287772206648;0,132434819647469;0,666859951736827
326;"Le Cornard";-1,75367243078444;-2,72036330263038;-0,786981569762637;-2,26963458531982;-1,23771028202633
326;"Men er Roue";-0,13906137372942;-0,726359812615555;0,448237046349504;-0,452526768055792;0,174404010558799
326;"Ouest Loscolo";0,0671617170937312;-0,490650272492149;0,624973678674237;-0,230565591982001;0,364889011221886
326;"Parc Leucate 2";1,65723586169124;1,34345694412444;1,97101472071466;1,48975866351572;1,82471302861984
326;"Point 1 Boulogne";-0,631605076248766;-1,10512544021198;-0,15808472119209;-0,884342607937058;-0,378867549314245
326;"Teychan bis";-1,78521025138988;-2,87286349164342;-0,697557029578867;-2,36573481039563;-1,20468570222763
327;"Antifer ponton pétrolier";-1,60237811746587;-2,78899618045668;-0,41576006037494;-2,23572412001654;-0,969032118064199
327;"Arcachon - Bouée 7";-2,50130668509124;-3,93642579729925;-1,06618758004729;-3,2672875348434;-1,73532583916283
327;"At so";-0,81088472793277;-1,12587231710362;-0,495897156712539;-0,979007041990192;-0,642762423456302
327;"Auger";-2,47856765495751;-3,73848740593802;-1,21864791074832;-3,15103767013006;-1,80609764339908
327;"Bouzigues (a)";-1,50217813654554;-2,41099681647085;-0,593359467474285;-1,98725161130759;-1,01710466757673
327;"Cabourg";-0,851840344168672;-1,74248143576568;0,0388007292173994;-1,32721172045665;-0,376468977600594
327;"Diana centre";0,376977140565273;-0,121491378933891;0,875445621538746;0,110923790662558;0,643030469905302
327;"Le Cornard";-1,77531952151784;-2,73946252916761;-0,811176524455826;-2,28992178007124;-1,26071726861554
327;"Men er Roue";-0,160070532804957;-0,746149098308722;0,426008013946091;-0,472884832416898;0,152743756797917
327;"Ouest Loscolo";-0,0221546729175172;-0,606561165987898;0,562251793944103;-0,334076521280619;0,289767161456931
327;"Parc Leucate 2";1,66977855275997;1,35864628934447;1,98091075817541;1,50371397867621;1,83584309588679
327;"Point 1 Boulogne";-0,632980363570823;-1,10676459296026;-0,159196143082258;-0,885858730682545;-0,380102001209851
327;"Teychan bis";-1,78945181331183;-2,87129354503076;-0,707610100125785;-2,36687454015661;-1,21202909635879
328;"Antifer ponton pétrolier";-1,65364836746043;-2,84973456428383;-0,457562176924944;-2,29204788784584;-1,01524885043114
328;"Arcachon - Bouée 7";-2,5088607283897;-3,9295136637395;-1,08820780013601;-3,26712040689038;-1,7506010536765
328;"At so";-0,810788716602345;-1,12575948406159;-0,495817967111346;-0,978902052246375;-0,642675390548678
328;"Auger";-2,49627522422272;-3,74803346398054;-1,24451699093011;-3,16438911777178;-1,82816133412439
328;"Bouzigues (a)";-1,46280878749735;-2,36152256234725;-0,564095023743881;-1,94248887440497;-0,983128706512343
328;"Cabourg";-0,8903027234681;-1,78131740851542;0,000711944071852377;-1,36587350136969;-0,41473195491089
328;"Diana centre";0,35304560192789;-0,142808682995052;0,848899847899759;0,0883875725063485;0,617703610559701
328;"Le Cornard";-1,79585542157661;-2,75668408069103;-0,83502677280454;-2,30868868111394;-1,28302216755941
328;"Men er Roue";-0,180786115098946;-0,765470335283603;0,403898086379196;-0,492856197417123;0,131283957234823
328;"Ouest Loscolo";-0,111990314605415;-0,725645358296849;0,501664704651316;-0,439523272276541;0,215542630023942
328;"Parc Leucate 2";1,68259158399207;1,37472385677264;1,99045925370236;1,51826942210703;1,8469137151822
328;"Point 1 Boulogne";-0,634395828716355;-1,10840702193015;-0,160384644397324;-0,88739533540579;-0,381396326774407
328;"Teychan bis";-1,79302384485961;-2,86797906954672;-0,718068638797668;-2,36677097029025;-1,21927672936996
329;"Antifer ponton pétrolier";-1,70487372730736;-2,91167708721311;-0,498070374032957;-2,34899342188253;-1,06075403627161
329;"Arcachon - Bouée 7";-2,51610541206887;-3,92101202204327;-1,11119880911642;-3,26596065337812;-1,76625017450752
329;"At so";-0,810710799046897;-1,12564989592962;-0,495771720150524;-0,978807230850517;-0,642614376843303
329;"Auger";-2,51201231149641;-3,75477814004449;-1,26924648909117;-3,17532659920665;-1,84869802706484
329;"Bouzigues (a)";-1,41879948069869;-2,30587410970761;-0,531724863057136;-1,89226729472039;-0,945331672744208
329;"Cabourg";-0,930658418183718;-1,82270835735373;-0,0386084957536686;-1,40678175219245;-0,454535093109764
329;"Diana centre";0,327961220651667;-0,164994424651614;0,820916826597828;0,0648503099415238;0,591072110355358
329;"Le Cornard";-1,81531175417873;-2,77224405761959;-0,858379460823982;-2,32606537445082;-1,30455813929
329;"Men er Roue";-0,201238321342802;-0,784549273132917;0,382072611785307;-0,512575435956213;0,110098783309957
329;"Ouest Loscolo";-0,202332095889549;-0,847817217419008;0,44315300293411;-0,546854026137478;0,142189822239395
329;"Parc Leucate 2";1,69560107185916;1,39156205583605;1,99964003081868;1,53332244470406;1,85787966855716
329;"Point 1 Boulogne";-0,635851619063534;-1,11006270474607;-0,161640542269087;-0,88895781627654;-0,382745426594455
329;"Teychan bis";-1,79596006034984;-2,86313934619375;-0,72878079322301;-2,3655568593993;-1,22636327129042
330;"Antifer ponton pétrolier";-1,756007611592;-2,9750386633876;-0,5369765667266;-2,40665370937772;-1,1053615175052
330;"Arcachon - Bouée 7";-2,52306883415199;-3,91128201345446;-1,13485566178952;-3,26401413068066;-1,78212354132747
330;"At so";-0,810650992560796;-1,12554658957305;-0,495755413553314;-0,978724206761547;-0,642577787969903
330;"Auger";-2,52587067542357;-3,75911560065939;-1,29262575599073;-3,18410328013883;-1,86763807380559
330;"Bouzigues (a)";-1,37048089237623;-2,24453431715261;-0,496427479266132;-1,83699877423787;-0,903963016741346
330;"Cabourg";-0,972787676385235;-1,86681095381233;-0,0787644148667774;-1,44996425913891;-0,495611102122627
330;"Diana centre";0,301832437442875;-0,188103107670522;0,791767942823938;0,0403334737586303;0,5633313799204
330;"Le Cornard";-1,83372014254218;-2,78636086207714;-0,881079432824568;-2,34218317459581;-1,32525711572846
330;"Men er Roue";-0,22145735226794;-0,803611472509151;0,360696749360665;-0,532177020089033;0,0892623056188685
330;"Ouest Loscolo";-0,293166904689507;-0,972939356033197;0,386605525613762;-0,655989340167426;0,0696555195583062
330;"Parc Leucate 2";1,70873313283285;1,40902214086335;2,00844406814759;1,54876454344557;1,86870169198124
330;"Point 1 Boulogne";-0,637347881990536;-1,11174174446015;-0,162954028401669;-0,890551634410259;-0,38414413431082
330;"Teychan bis";-1,79829417409913;-2,85700052668856;-0,739587840315796;-2,36336863325869;-1,23321972497712
331;"Antifer ponton pétrolier";-1,80700343489971;-3,03999665292397;-0,574010224060157;-2,46510169351201;-1,14890518012217
331;"Arcachon - Bouée 7";-2,52977909266228;-3,90069564634841;-1,15886254582482;-3,2614924953903;-1,79806569358967
331;"At so";-0,810609314438408;-1,1254525973439;-0,495766049556273;-0,978654606529459;-0,642564031967134
331;"Auger";-2,53794207464921;-3,76144195373088;-1,31444220101208;-3,19097336246179;-1,8849107897426
331;"Bouzigues (a)";-1,31818369875664;-2,1779921004139;-0,458375309091904;-1,777098447872;-0,859268956042154
331;"Cabourg";-1,01657074614236;-1,91376209846932;-0,119379408830447;-1,49543825588242;-0,53770324441642
331;"Diana centre";0,27476769300778;-0,212191821061764;0,761727167013167;0,0148571549016634;0,53467820973007
331;"Le Cornard";-1,85111220988491;-2,79925324127447;-0,902971188029933;-2,35717358024939;-1,34505084460942
331;"Men er Roue";-0,241473408605773;-0,822878510928682;0,339931675165258;-0,551793295913028;0,0688464687996112
331;"Ouest Loscolo";-0,384481628924874;-1,10083427018265;0,331870992880749;-0,766828359833898;-0,00213490839823421
331;"Parc Leucate 2";1,72191388338476;1,42695543501574;2,01687227548139;1,56448191465262;1,8793458220821
331;"Point 1 Boulogne";-0,638884764875535;-1,11345420803605;-0,164315330587641;-0,892182231660576;-0,385587302826161
331;"Teychan bis";-1,8000599004241;-2,8497939789929;-0,750325840744708;-2,36034550175983;-1,2397743091704
332;"Antifer ponton pétrolier";-1,85781461181584;-3,10668600897286;-0,608943222054376;-2,52438768318948;-1,19124154438951
332;"Arcachon - Bouée 7";-2,53626428562298;-3,88963337175627;-1,18289520623592;-3,25861191027893;-1,81391666456776
332;"At so";-0,810585781974099;-1,12537090661921;-0,495800675370941;-0,978600032699319;-0,642571540878586
332;"Auger";-2,54831826781832;-3,76215198755882;-1,3344845531446;-3,19619034374315;-1,90044619459784
332;"Bouzigues (a)";-1,26223857606658;-2,10674187660023;-0,417735287878287;-1,71298438684013;-0,81149277188224
332;"Cabourg";-1,06188787552479;-1,96367245364258;-0,160103311469737;-1,54320697169819;-0,58056878685724
332;"Diana centre";0,246875428052651;-0,237317427788512;0,731068243554523;-0,0115584350352473;0,505309269609872
332;"Le Cornard";-1,86751957942492;-2,8111381312307;-0,923901036855552;-2,37116712340735;-1,36387204037233
332;"Men er Roue";-0,261316691087716;-0,842563806183364;0,319930405534207;-0,571552254357654;0,0489188623220639
332;"Ouest Loscolo";-0,476263156515239;-1,23129510951985;0,278768778539448;-0,879254567273946;-0,0732717553371148
332;"Parc Leucate 2";1,73506943998649;1,44520436296073;2,02493446110777;1,58035600516792;1,88978284496663
