"Day";"Code_point_Libelle";"median.fit";"lwrS";"uprS";"lwrP";"uprP"
279;"Cabourg";0,983544530660656;0,579675809333416;1,66879453706848;0,742174187276347;1,30341347055021
279;"Diana centre";1,41602997473781;0,865723091758019;2,31614576506457;1,08958390622234;1,84028129364893
279;"Le Cornard";0,84873907939318;0,46259726604914;1,55720334658586;0,614324704182192;1,17260141499826
279;"Men er Roue";1,60118682201339;0,987922969687767;2,59514077076876;1,23807523825084;2,07079434817292
279;"Ouest Loscolo";12,2667499254233;9,91404485076797;15,1777751536639;10,951554413794;13,7398895768694
279;"Parc Leucate 2";0,664143950276598;0,357658922433717;1,23326205565415;0,477644517050017;0,923463300142538
279;"Sète mer";1,12316763289541;0,678319198023491;1,85975204096812;0,858620015366568;1,46922445212524
279;"Teychan bis";0,410951628129076;0,180791472747576;0,934121703089022;0,265375775036111;0,636385289684468
280;"Antifer ponton pétrolier";1,98167437773236;1,23493059022822;3,17996298264421;1,5404336956281;2,54930378999558
280;"Arcachon - Bouée 7";0,249974070259851;0,0913189420290317;0,684272438572248;0,146208967836336;0,427381687865067
280;"Auger";0,797130196715081;0,406740233978821;1,56221707769446;0,557056292923432;1,14066846175307
280;"Bouzigues (a)";1,04059349356038;0,541898194741246;1,99822551997044;0,735129224992371;1,47298566433683
280;"Cabourg";0,940475142213774;0,552251510524466;1,60161350103525;0,708281930393996;1,24878730577975
280;"Diana centre";1,4201965152747;0,86617124336774;2,32859049634728;1,09138202278067;1,84807710876601
280;"Le Cornard";0,834275247890252;0,453243500364926;1,53563189569239;0,602814897499354;1,15460846257134
280;"Men er Roue";1,62815307019254;1,00408378118258;2,64010076139684;1,25860762737699;2,10620238414212
280;"Ouest Loscolo";12,4208263312817;10,0455700447749;15,3577064858454;11,0932288946337;13,9073053133325
280;"Parc Leucate 2";0,750574658957622;0,410952137080351;1,37087085320646;0,544585503561983;1,03447908300124
280;"Sète mer";1,12169261205682;0,676413239902321;1,86009708718833;0,856807810585958;1,46846736275853
280;"Teychan bis";0,405418559050144;0,177700360267748;0,924951449508141;0,261288736236384;0,629052018125114
281;"Antifer ponton pétrolier";1,89023440112486;1,17366519212744;3,04429774218515;1,46650646532779;2,43639307697288
281;"Arcachon - Bouée 7";0,24296113692151;0,0884438837904709;0,667430136529332;0,141839887180304;0,416174285647568
281;"Auger";0,77116112465392;0,392143792238852;1,51650869353207;0,537926126159992;1,10552257245089
281;"Bouzigues (a)";1,03845636275435;0,539461268244578;1,99901580355339;0,732662303367731;1,47188084262508
281;"Cabourg";0,90203484293696;0,528211809406026;1,54041773980752;0,678329163104013;1,19951624293202
281;"Diana centre";1,42547995391049;0,868322168369825;2,34013728602349;1,09472299597479;1,85617101100001
281;"Le Cornard";0,819009051332679;0,44391864088282;1,51103321940844;0,591053384871449;1,13488195207009
281;"Men er Roue";1,6522396366312;1,01920153199039;2,67846511579244;1,27740314082653;2,13706675181801
281;"Ouest Loscolo";12,5285852404336;10,1443244110333;15,4732272839425;11,1962919704363;14,0194131012738
281;"Parc Leucate 2";0,843865272633303;0,468881544544796;1,51873877483814;0,617092093787711;1,15397458026697
281;"Sète mer";1,11874116894269;0,674004076775744;1,85693503577679;0,854128667101579;1,46533167818035
281;"Teychan bis";0,399833593403305;0,174826725043397;0,914430560752757;0,257355735147414;0,621190357975498
282;"Antifer ponton pétrolier";1,80315756752621;1,11563728205093;2,91436782351038;1,39631119835228;2,32854775873912
282;"Arcachon - Bouée 7";0,236299863397986;0,0858639721328144;0,6503033048871;0,137818575451944;0,405153114831329
282;"Auger";0,744748661152505;0,377805474638968;1,46808502265453;0,518838792087994;1,06902292521317
282;"Bouzigues (a)";1,03116867389971;0,535000430802956;1,98749151659946;0,727032224740521;1,46253328132585
282;"Cabourg";0,867859710840281;0,507207625257499;1,48495492810818;0,651950726864168;1,1552720760568
282;"Diana centre";1,43189517351795;0,872237018060948;2,35064979898423;1,09965441912898;1,86451647294353
282;"Le Cornard";0,803000268576048;0,434625206284587;1,48359876372987;0,579063122909683;1,11353909290685
282;"Men er Roue";1,67324842321375;1,03325140498834;2,70966020685573;1,29437342236378;2,16302359128036
282;"Ouest Loscolo";12,587787016725;10,2080729223852;15,522260862829;11,25849016883;14,0740342313271
282;"Parc Leucate 2";0,943693543442294;0,531319612822085;1,67612386516802;0,69496379477887;1,28144444289011
282;"Sète mer";1,11431073186301;0,671097138289194;1,85023645261815;0,850585672402046;1,45980403562862
282;"Teychan bis";0,394207763509222;0,172165995382156;0,902615863727091;0,253577124480652;0,61283035670387
283;"Antifer ponton pétrolier";1,72022398687443;1,06039925985803;2,79061938591265;1,32947070571032;2,22582614336979
283;"Arcachon - Bouée 7";0,229971558126793;0,083541058361681;0,63306496249115;0,134107670518974;0,394361612870665
283;"Auger";0,718062341377509;0,363697350331899;1,41769940513889;0,499830110179141;1,03157755179225
283;"Bouzigues (a)";1,01907817516334;0,528656134586325;1,96445334332074;0,718456067004029;1,44548896758933
283;"Cabourg";0,837483571769663;0,488815330512007;1,43485417750705;0,628693799728328;1,11561260163079
283;"Diana centre";1,43937671865041;0,877845935752639;2,36010128493824;1,10610589711642;1,87306236627912
283;"Le Cornard";0,786346641665329;0,425345867613164;1,4537370074433;0,566865337192518;1,09080762893688
283;"Men er Roue";1,69114001760718;1,04620493791249;2,73364651904213;1,3094844292952;2,18403094882136
283;"Ouest Loscolo";12,5985984026443;10,2356718710105;15,5070104148646;11,2792166048198;14,0723138138419
283;"Parc Leucate 2";1,04982768143214;0,598211935361203;1,8423874023227;0,77808167296584;1,41648130855142
283;"Sète mer";1,10845848868735;0,667689241459009;1,84019769419606;0,846197215256263;1,45200219180627
283;"Teychan bis";0,388554347727196;0,169695948777948;0,889676389155993;0,249939754741104;0,604043482942314
284;"Antifer ponton pétrolier";1,64122531719132;1,00756580264549;2,67339431767353;1,26565223509947;2,12824703880762
284;"Arcachon - Bouée 7";0,223958041351394;0,08143894300816;0,615887214218199;0,130671323865973;0,38384247216821
284;"Auger";0,691263890319162;0,349790058312292;1,3660930217756;0,480931730436115;0,993583353709713
284;"Bouzigues (a)";1,00261406678656;0,520577456262588;1,93099977587922;0,707183268268126;1,42146315353251
284;"Cabourg";0,810489354284177;0,472659785220906;1,38977971217852;0,608155497347636;1,08013984790374
284;"Diana centre";1,44785277455071;0,885061434614963;2,36851088167666;1,11399179039922;1,88177118115944
284;"Le Cornard";0,76914671732291;0,416058547044582;1,42188320675006;0,554477784278616;1,06692582337878
284;"Men er Roue";1,70590887923896;1,05801734731982;2,75054566635061;1,32270295885539;2,20013499252689
284;"Ouest Loscolo";12,5619133915683;10,2262634812223;15,4310180627254;11,2583381489478;14,0164258534855
284;"Parc Leucate 2";1,16197025414036;0,669490165774029;2,01672094052594;0,866293552030442;1,55856504975
284;"Sète mer";1,10125092564323;0,66377136458915;1,82706523278128;0,840980880826235;1,44207034790111
284;"Teychan bis";0,382886278591312;0,167391981938221;0,875800014248364;0,246428226260515;0,594907098931203
285;"Antifer ponton pétrolier";1,56596441253755;0,956818358680153;2,56291557664217;1,20457046402771;2,0357834481337
285;"Arcachon - Bouée 7";0,218242308879142;0,0795242642799628;0,598932983375755;0,127476278985974;0,37363582842288
285;"Auger";0,664502128058191;0,336056063285071;1,31395656461201;0,462172106017187;0,95540831718445
285;"Bouzigues (a)";0,982247115509793;0,510913811431064;1,88839949002685;0,693476698976206;1,39126431987847
285;"Cabourg";0,786513670524248;0,458415681494644;1,34943843853135;0,589985632570235;1,04850646036258
285;"Diana centre";1,45725164472746;0,893788751537851;2,37593316492072;1,12322070575185;1,89061894527718
285;"Le Cornard";0,751495883595132;0,406739233555965;1,38847203614131;0,541915566029158;1,04212924016587
285;"Men er Roue";1,71757053633696;1,06862835332258;2,76059348545207;1,33399275809721;2,21144266977059
285;"Ouest Loscolo";12,4791583917048;10,1792504349634;15,2987082417765;11,1961003678154;13,9092525834387
285;"Parc Leucate 2";1,27974294065343;0,745062621756203;2,1981265766622;0,959401907633939;1,70704473035841
285;"Sète mer";1,09275845866286;0,659330237031165;1,81111219168956;0,834952679971833;1,43016612540299
285;"Teychan bis";0,377215896589298;0,165228855961782;0,861180268120002;0,243026286504637;0,585499756158444
286;"Antifer ponton pétrolier";1,49425468017028;0,907903249275179;2,45928976538144;1,14598604380408;1,94836326762237
286;"Arcachon - Bouée 7";0,212808449038586;0,0777661937130527;0,582353762062353;0,124491696133474;0,363778766905792
286;"Auger";0,637912554962263;0,322471470601522;1,26191758849818;0,443577860874329;0,917386686345721
286;"Bouzigues (a)";0,958474535805182;0,499814220683792;1,83802977874344;0,677607419978549;1,35576057916194
286;"Cabourg";0,76523860711915;0,445799248174232;1,31357357882671;0,573878294828646;1,02040820280373
286;"Diana centre";1,46750121884449;0,903924879717376;2,38245440040806;1,13369491048996;1,89959379435983
286;"Le Cornard";0,733485839587566;0,397363442744664;1,35392793639889;0,529192118440215;1,01664679490696
286;"Men er Roue";1,7261605580677;1,07796427118653;2,76412704322508;1,34331579121602;2,21811598571583
286;"Ouest Loscolo";12,3522468693348;10,0943600928386;15,1151722044268;11,0931468516853;13,7542573419403
286;"Parc Leucate 2";1,4026909766872;0,824813682254705;2,3854380247027;1,05716473965899;1,86114980277369
286;"Sète mer";1,08305474660891;0,654349720676893;1,79263095697727;0,828127810780529;1,41645716905153
286;"Teychan bis";0,371554945885216;0,163181016534285;0,846011862081766;0,239717176031902;0,575899812220741
287;"Antifer ponton pétrolier";1,42591947693368;0,86062892695101;2,36251234104984;1,08970358648685;1,86587108321972
287;"Arcachon - Bouée 7";0,207641566052882;0,0761362079130159;0,566287980944554;0,121689013474211;0,354304948797226
287;"Auger";0,611617180050272;0,309017604609523;1,21053157690036;0,425174981768091;0,879815575672401
287;"Bouzigues (a)";0,931805817920751;0,48742674002529;1,78131808819487;0,659849868870501;1,31584791633864
287;"Cabourg";0,746384822052603;0,434561743407654;1,28195889190295;0,559565037520804;0,995577384370275
287;"Diana centre";1,47852848011592;0,915357219814205;2,38818943886565;1,14530953478477;1,90869488879817
287;"Le Cornard";0,715204151191939;0,387907561818876;1,31865686006304;0,516320114313569;0,990697356450937
287;"Men er Roue";1,73173334442364;1,08594021894236;2,76157033657574;1,35063354668829;2,22036565047161
287;"Ouest Loscolo";12,183526600812;9,9717151257281;14,8859355741812;10,9505382178881;13,5553441621408
287;"Parc Leucate 2";1,53028943386442;0,908602514573436;2,57734889069645;1,15929668532599;2,0200055297505
287;"Sète mer";1,07221601822384;0,648812150454637;1,7719260820764;0,820521389826663;1,40111786775501
287;"Teychan bis";0,365914573722156;0,16122288109759;0,830486790688228;0,236483936441599;0,56618422430616
288;"Antifer ponton pétrolier";1,36079154235061;0,814861928141067;2,27247543627188;1,0355688606988;1,78815117181568
288;"Arcachon - Bouée 7";0,202727709297671;0,0746079427196891;0,550859896889388;0,119041851882407;0,345244325501871
288;"Auger";0,585724565803988;0,295682352926429;1,16027641601856;0,406989837183914;0,842952900322712
288;"Bouzigues (a)";0,902749902496865;0,473898064552102;1,71968917900401;0,640477569043739;1,27242142266758
288;"Cabourg";0,729705718258848;0,42448443106088;1,25439329472509;0,546809401346136;0,973777019876103
288;"Diana centre";1,49025905137193;0,92796200868617;2,39327903127966;1,15795166100537;1,91793155340101
288;"Le Cornard";0,696733890273137;0,378350115149521;1,28303939767503;0,503312299043955;0,964486879119571
288;"Men er Roue";1,73436076310569;1,09246254652078;2,75341903894668;1,35590843516259;2,21844420692087
288;"Ouest Loscolo";11,9757212840718;9,81190768360635;14,616718136205;10,7697697724795;13,3167093906193
288;"Parc Leucate 2";1,66195116678219;0,996261339975769;2,77244683294714;1,26547046503632;2,18265199573049
288;"Sète mer";1,0603204192404;0,6426996572058;1,74930756709035;0,812149164310175;1,38432621914229
288;"Teychan bis";0,360305333232235;0,159329121867581;0,814790977836416;0,233309699188869;0,556427497275808
289;"Antifer ponton pétrolier";1,29871246605565;0,770521228488206;2,18897817438137;0,983465051021061;1,71501174516903
289;"Arcachon - Bouée 7";0,19805380795864;0,0731571310632266;0,536178904311564;0,116525966358981;0,336622916091516
289;"Auger";0,56033006161618;0,282461240974944;1,11154992832308;0,389050005031993;0,807016503805749
289;"Bouzigues (a)";0,871803984146706;0,459373302780135;1,65451969028702;0,619759422322964;1,22635034327323
289;"Cabourg";0,714982507901965;0,415374774194707;1,23069576536042;0,535402540366325;0,954795583179676
289;"Diana centre";1,50261677970972;0,941602678171542;2,39788736178404;1,17149939414691;1,92732252761552
289;"Le Cornard";0,678153353754058;0,368672963120754;1,24742524573651;0,490182266492747;0,938206046070467
289;"Men er Roue";1,7341306632042;1,09743159317826;2,74022462350738;1,359105330079;2,21263874579859
289;"Ouest Loscolo";11,731868294013;9,61607055006253;14,3131980986902;10,5527849114867;13,0426924256001
289;"Parc Leucate 2";1,79703620817493;1,08759343145497;2,9692520549947;1,37531872967192;2,34806594967286
289;"Sète mer";1,0474473853221;0,635995485408929;1,72508458427523;0,803028210508335;1,36626086276462
289;"Teychan bis";0,35473718938109;0,157474965966493;0,79910143564192;0,230177969252225;0,54670076721298
290;"Antifer ponton pétrolier";1,23953218736937;0,727570968505007;2,11173917356398;0,933308075407788;1,64623035251743
290;"Arcachon - Bouée 7";0,193607610646536;0,071761620614064;0,522339185211558;0,114119242987289;0,328462629741094
290;"Auger";0,535516197830896;0,26935817356126;1,06467009706418;0,371384876312011;0,772184366090404
290;"Bouzigues (a)";0,839444113707621;0,443995901850734;1,58710115509924;0,597956610988484;1,17845743494271
290;"Cabourg";0,702020015993122;0,407063601462177;1,21070046625429;0,525159744962981;0,938442258467347
290;"Diana centre";1,51552336033065;0,956128303905213;2,40219959950577;1,18582101014096;1,93689521579641
290;"Le Cornard";0,659535858190404;0,3588624252857;1,21212896199102;0,476945170111838;0,912028406216707
290;"Men er Roue";1,73114529538752;1,10074487065725;2,7225781649705;1,36019329817554;2,20326331058297
290;"Ouest Loscolo";11,4552543382368;9,38593480436802;13,980796177274;10,3019792927676;12,7376344507514
290;"Parc Leucate 2";1,9348623490674;1,18237100797746;3,16625844292185;1,4884363480224;2,51518464274036
290;"Sète mer";1,03367704571293;0,628685305861076;1,69955971248083;0,793177617454673;1,34709830708713
290;"Teychan bis";0,349219527776492;0,155636526736281;0,783583898925614;0,227072913018642;0,537071004272173
291;"Antifer ponton pétrolier";1,18310852496237;0,686011812182339;2,04041070403471;0,8850411154862;1,58156021320403
291;"Arcachon - Bouée 7";0,189377629566007;0,0704014616712321;0,509419623972798;0,111801736239292;0,320781121542642
291;"Auger";0,51135321282928;0,256385767302906;1,01987760902512;0,354025995403606;0,738595778395452
291;"Bouzigues (a)";0,806117666522548;0,427907682823451;1,51861185904735;0,575320100355863;1,12950283894154
291;"Cabourg";0,690643099996944;0,399403015693443;1,19425207675758;0,515917675464858;0,924542632675674
291;"Diana centre";1,52889800079287;0,971372322105524;2,40641926297185;1,20077428717132;1,94668482340582
291;"Le Cornard";0,640949604761527;0,348910298702752;1,17742694497929;0,463618353595297;0,88610899026538
291;"Men er Roue";1,72551966762361;1,10230074629624;2,7010940971547;1,35914755464445;2,19065109473424
291;"Ouest Loscolo";11,149350686951;9,12386076440227;13,6244966859616;10,0201893721438;12,4057551012046
291;"Parc Leucate 2";2,07471660884235;1,28033315774951;3,36197561836968;1,60438314316089;2,68293078677903
291;"Sète mer";1,01908966168221;0,620758509927956;1,67302373647168;0,782619147626903;1,3270103762958
291;"Teychan bis";0,343761166075704;0,153791172984857;0,768390895702076;0,223979655126335;0,527600321979643
292;"Antifer ponton pétrolier";1,12930673469513;0,645871459968872;1,97459376124027;0,838628656612733;1,52073712237134
292;"Arcachon - Bouée 7";0,185353088869658;0,0690590496186011;0,497483925789557;0,109555737288299;0,313591676443727
292;"Auger";0,48789968671497;0,24356520333685;0,977340344650114;0,337007101507355;0,706353370071922
292;"Bouzigues (a)";0,772237656020707;0,411248922700264;1,45009738548183;0,552088700839045;1,08017242747015
292;"Cabourg";0,680693584754926;0,3922648247051;1,18120136357336;0,507532136122226;0,912934803050825
292;"Diana centre";1,5426571274763;0,987151716126197;2,4107651762137;1,21620613648246;1,95673325802521
292;"Le Cornard";0,622457609108198;0,338814725366623;1,14355557113063;0,450221876262371;0,860583394790552
292;"Men er Roue";1,71737986425712;1,10200265917318;2,67639418936736;1,35595165564715;2,17514654071956
292;"Ouest Loscolo";10,8177495216518;8,83282918991987;13,248721651021;9,71065902199765;12,0510564164349
292;"Parc Leucate 2";2,21586728053468;1,38118389681782;3,55497022632997;1,72268706168481;2,85023776002244
292;"Sète mer";1,0037651030666;0,612209457996439;1,64575106204265;0,771377859059119;1,30616190436844
292;"Teychan bis";0,338370367733063;0,151917935205768;0,753660214442478;0,220884584234345;0,518345383946159
293;"Antifer ponton pétrolier";1,0779990938483;0,607194996551712;1,91385320989891;0,794050422853854;1,46348649637597
293;"Arcachon - Bouée 7";0,181523876860503;0,0677193001785037;0,486580891350893;0,107365860028455;0,306903122033489
293;"Auger";0,465203256730014;0,230925556021961;0,93715944506545;0,320363851102716;0,675525865739136
293;"Bouzigues (a)";0,73817880029266;0,394158399113643;1,38245926867668;0,528487620803251;1,03107038830782
293;"Cabourg";0,672027630496928;0,385539289144527;1,17140104381569;0,499876235379373;0,90346589543585
293;"Diana centre";1,55671413656354;1,00326689791584;2,41546778128217;1,231952660022;1,96708766737399
293;"Le Cornard";0,604117690112024;0,328580851151056;1,11071042110841;0,436778902386004;0,835567325425391
293;"Men er Roue";1,70686135461858;1,09976384010699;2,64909200801064;1,35059990754122;2,15709746660854
293;"Ouest Loscolo";10,4641027808105;8,51638411185031;12,8572686311133;9,37698029115294;11,6772605855682
293;"Parc Leucate 2";2,35757622966785;1,48459045317401;3,74390490064752;1,84284774258276;3,01607422076173
293;"Sète mer";0,987782365450298;0,603038641422681;1,61799579403312;0,759482666314421;1,28470870532215
293;"Teychan bis";0,333054857838125;0,149997939726373;0,739513732020113;0,217775662798387;0,509356903206118
294;"Antifer ponton pétrolier";1,02906451007698;0,570035778924832;1,85773217262463;0,751295607441574;1,40953011943304
294;"Arcachon - Bouée 7";0,177880501734979;0,0663698304718932;0,476744813936406;0,105219128229987;0,30071977602409
294;"Auger";0,443301391465497;0,21850259847434;0,899376580740505;0,304133227031019;0,646151436928926
294;"Bouzigues (a)";0,704275195079183;0,376773299369998;1,31645088162624;0,504727421169297;0,982715670267247
294;"Cabourg";0,664513466774252;0,379134006201408;1,16470200497138;0,492838798266714;0,895988999984772
294;"Diana centre";1,57097919228137;1,01950252335125;2,420764566825;1,24783976768338;1,97779848512436
294;"Le Cornard";0,585982511520511;0,31822121521606;1,07904652435858;0,423315922182937;0,811156589657995
294;"Men er Roue";1,69410731533471;1,09551242254118;2,61977815397289;1,34309992739371;2,13684737274912
294;"Ouest Loscolo";10,0920646870613;8,17852684914502;12,4533138449544;9,02300872329883;11,2877831006509
294;"Parc Leucate 2";2,49911113019631;1,590181862968;3,92757353499577;1,96434044461414;3,17946735263802
294;"Sète mer";0,971219129796051;0,593253706137657;1,58998852048064;0,746966812024104;1,26279584928611
294;"Teychan bis";0,327821840805069;0,148014853655429;0,726056571605273;0,214642731146815;0,500679233846328
295;"Antifer ponton pétrolier";0,982388153533394;0,534447467214667;1,80576497722368;0,710357744276787;1,35859221670283
295;"Arcachon - Bouée 7";0,174414050584849;0,0650011156714668;0,46799597697122;0,103105045301444;0,295041437932525
295;"Auger";0,422222203109714;0,206337142979278;0,863982038279299;0,28835267213531;0,618241494518869
295;"Bouzigues (a)";0,670819409180843;0,359228893198329;1,25267950517488;0,481003272526649;0,935541817303795
295;"Cabourg";0,6580294375015;0,372972783627666;1,16094993878646;0,486322921785372;0,890360531526714
295;"Diana centre";1,58535907551823;1,03562947290459;2,42689438870945;1,26368448052284;1,98891686558533
295;"Le Cornard";0,568099670261108;0,307755815523652;1,04867954371851;0,409862776320329;0,78742752498736
295;"Men er Roue";1,67926698821988;1,08919673078348;2,58900660916022;1,33347523584691;2,1147281161932
295;"Ouest Loscolo";9,70523892913795;7,82357045799388;12,0394717346813;8,65275878680934;10,8857372678474
295;"Parc Leucate 2";2,63975733767728;1,69754797582633;4,10493171461839;2,08662029331095;3,33952405029856
295;"Sète mer";0,954151365654385;0,582870279028708;1,56193384054442;0,733868217241032;1,24055627310209
295;"Teychan bis";0,322678019685691;0,145955316153081;0,713376566391732;0,211477791889233;0,492350058780841
296;"Antifer ponton pétrolier";0,937861110705589;0,500477609134954;1,75748819930365;0,671230461713824;1,31040459073424
296;"Arcachon - Bouée 7";0,171116151400366;0,0636065909221653;0,460341238960182;0,101015628107895;0,289863436045077
296;"Auger";0,401985279301637;0,194473032547958;0,830923236724239;0,273059018100973;0,591784751296866
296;"Bouzigues (a)";0,638062796386074;0,341657883166662;1,19161343940141;0,457494417923542;0,889899663299179
296;"Cabourg";0,652462312468489;0,366994404234899;1,15998242486483;0,480244593843268;0,886438013435842
296;"Diana centre";1,59975708622702;1,05140818665683;2,43409051016306;1,27929702081578;2,00049141760447
296;"Le Cornard";0,550511825341127;0,297211813768568;1,01968780864894;0,396452465986723;0,764437838692502
296;"Men er Roue";1,66249409313836;1,08079042681566;2,55728257699506;1,32176770774954;2,09105317820013
296;"Ouest Loscolo";9,30713125245879;7,45597166140254;11,6178936201933;8,2702890826175;10,4739614050986
296;"Parc Leucate 2";2,77882912626359;1,80623899151284;4,27512141415511;2,20912682147437;3,4954494539658
296;"Sète mer";0,936652978441727;0,571912537145471;1,53400866465473;0,720229678684796;1,21810975054572
296;"Teychan bis";0,317629616891079;0,143809325955859;0,701544011607464;0,208275257527211;0,484400180855611
297;"Antifer ponton pétrolier";0,895380058615605;0,468162963779015;1,71244958699309;0,633904235871174;1,26471068830722
297;"Arcachon - Bouée 7";0,167978937838719;0,0621826719702434;0,453774697581284;0,0989453886269942;0,285176739832136
297;"Auger";0,382602518542255;0,182954946315443;0,800113291966214;0,258287306085973;0,566751374323752
297;"Bouzigues (a)";0,606216809620155;0,324189381122848;1,13359300285207;0,434363760649066;0,846062333563111
297;"Cabourg";0,647705829095686;0,361151231840214;1,16162647067952;0,474531328075129;0,884078270033202
297;"Diana centre";1,61407300323201;1,0665934526794;2,44257228824314;1,29448373850163;2,01256420297253
297;"Le Cornard";0,533256861381839;0,286622870446178;0,992115086295525;0,383120746115553;0,742227821658397
297;"Men er Roue";1,6439453126105;1,07029710667074;2,52505224366318;1,3080396588818;2,06611178013809
297;"Ouest Loscolo";8,90110799340228;7,08016056499534;11,1903843047988;7,87958866541659;10,0550579173287
297;"Parc Leucate 2";2,91568005072946;1,91576569078252;4,43748931891337;2,33128880048331;3,64656234806864
297;"Sète mer";0,918795500697179;0,560413466131758;1,50636130111874;0,706098884848941;1,19556224023108
297;"Teychan bis";0,312682396120746;0,141570552391763;0,690611692347163;0,205032142702635;0,476853426260772
298;"Antifer ponton pétrolier";0,85484695810986;0,437526542442827;1,67021488209845;0,598364144767528;1,22126858571099
298;"Arcachon - Bouée 7";0,164995016541648;0,0607286756795628;0,44827842529488;0,0968912519411278;0,280968144553383
298;"Auger";0,364078955488083;0,171826205264256;0,771439275425663;0,244069608849162;0,54309704965294
298;"Bouzigues (a)";0,575455105789259;0,306947511764885;1,07884429899735;0,411757524917665;0,804231995157828
298;"Cabourg";0,643659435185745;0,355407658340732;1,16569648568968;0,469120796983273;0,883135997682099
298;"Diana centre";1,62820310517509;1,08094060364508;2,45253558726802;1,30905084304149;2,02516604857584
298;"Le Cornard";0,516368081068075;0,276028134431486;0,965973956653359;0,369905518267487;0,720821882325687
298;"Men er Roue";1,62377886226399;1,05775388720327;2,4926948953661;1,29237532207092;2,04016411237387
298;"Ouest Loscolo";8,49036088149498;6,7003865689494;10,7585169868305;7,48447471276849;9,63143412288754
298;"Parc Leucate 2";3,04971223552392;2,02560057898913;4,59159836224809;2,4525293934889;3,79230704485495
298;"Sète mer";0,900647826705153;0,548414768596885;1,47911132348296;0,691528231166744;1,17300561853064
298;"Teychan bis";0,307841685312156;0,13923653829657;0,680615177072666;0,201748183350429;0,469726668915819
299;"Antifer ponton pétrolier";0,816168765057626;0,408576186629496;1,6303727241423;0,564588535165733;1,17985297399897
299;"Arcachon - Bouée 7";0,162157436804166;0,0592466325433673;0,443823265763084;0,0948524056901319;0,277220529331872
299;"Auger";0,346413564750409;0,1611267604509;0,744769864546482;0,230433961314272;0,520766799913015
299;"Bouzigues (a)";0,545916241262783;0,290049708596618;1,02749469689116;0,389804974077509;0,764547811342458
299;"Cabourg";0,640227209228648;0,349738431123772;1,17199264593811;0,463959470505235;0,883462673108999
299;"Diana centre";1,64204025635183;1,0942128839697;2,46414220231378;1,3228088033108;2,03831133113203
299;"Le Cornard";0,499874421093876;0,265470945951695;0,94124963603495;0,356846058984283;0,700230330658094
299;"Men er Roue";1,60215315856778;1,04323353812959;2,46051777821502;1,27488147598652;2,01343791663964
299;"Ouest Loscolo";8,07787823722468;6,32059330735525;10,3237321388969;7,08850869505801;9,20533742688202
299;"Parc Leucate 2";3,18038443769458;2,13518022973278;4,73723227559013;2,57227170423214;3,93226147259325
299;"Sète mer";0,882275989409907;0,535966404646738;1,45235018789796;0,67657442655311;1,15051779082854
299;"Teychan bis";0,303112400438504;0,13680876880695;0,671573365345896;0,198425868387758;0,463029981769174
300;"Antifer ponton pétrolier";0,779257158350878;0,381304408801466;1,59253792851074;0,53254845840426;1,14025628461022
300;"Arcachon - Bouée 7";0,159459662412738;0,0577409958265731;0,440369675175183;0,0928300837023549;0,273913183428732
300;"Auger";0,329600034003957;0,150891515071292;0,719962154989893;0,217403488682343;0,499698427009465
300;"Bouzigues (a)";0,51770677569691;0,273604831074917;0,979589066508704;0,368618208720054;0,727094584167382
300;"Cabourg";0,637316939651244;0,344126925435047;1,18029959709576;0,459001283714523;0,884905752085468
300;"Diana centre";1,65547406109139;1,10618953258838;2,47750880308779;1,33557715891273;2,05199251544312
300;"Le Cornard";0,483800686535167;0,254997341096197;0,917904077106753;0,343982135738115;0,680451329236723
300;"Men er Roue";1,57922559268675;1,02684480713456;2,4287539671848;1,25568704268345;1,98612659733752
300;"Ouest Loscolo";7,66642251591074;5,94432861713986;9,88741269238599;6,69493444037562;8,77888089846196
300;"Parc Leucate 2";3,3072187773537;2,24390919204941;4,87439311207954;2,68994484349198;4,06614127598629
300;"Sète mer";0,863742978148894;0,523125773307719;1,42614254151465;0,66129789844203;1,12816315830113
300;"Teychan bis";0,298499069997622;0,134292589741662;0,663489273427919;0,195070375325771;0,456766915930339
301;"Antifer ponton pétrolier";0,744028283670834;0,355689185516062;1,5563534722764;0,502207707856456;1,10228912190618
301;"Arcachon - Bouée 7";0,156895545486333;0,0562182640154114;0,437868587262743;0,0908272938578864;0,271022189048267
301;"Auger";0,313627499234882;0,14114908205212;0,696867489342806;0,204995792612297;0,479825493201497
301;"Bouzigues (a)";0,490904623746578;0,257711280340047;0,935105926425686;0,348292097566009;0,691911614233954
301;"Cabourg";0,634839348421322;0,338563436055295;1,19038545009142;0,454206365052101;0,887308113534442
301;"Diana centre";1,66839109011908;1,11667392735792;2,49269611747585;1,34718937746156;2,06617483837474
301;"Le Cornard";0,46816779896853;0,244654464711794;0,89588016858084;0,331353072973617;0,661472921961604
301;"Men er Roue";1,55515141680817;1,00873075447473;2,39756332168353;1,23494156363194;1,95838893329559
301;"Ouest Loscolo";7,25851399355177;5,57468955853887;9,45093379425152;6,30663818029148;8,3540583824861
301;"Parc Leucate 2";3,42980607619441;2,35116589718841;5,00329183110913;2,80499068270821;4,19379981431801
301;"Sète mer";0,845108595394469;0,509956571718522;1,40052813468597;0,645762019062916;1,10599340099764
301;"Teychan bis";0,294005860050235;0,131696972128115;0,656351033611547;0,191689408713155;0,45093490181909
